unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-port,2025-12-29 15:00:00,7.520304,8.0,False,2025-12-29
cala-vedella-port,2025-12-29 16:00:00,6.9268274,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 17:00:00,3.131645,7.0,False,2025-12-29
cala-vedella-port,2025-12-29 18:00:00,2.1315389,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 19:00:00,1.9127454,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 20:00:00,0.5549935,4.0,False,2025-12-29
cala-vedella-port,2025-12-29 21:00:00,0.22888283,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 22:00:00,0.0029343052,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 23:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 00:00:00,0.0758028,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 04:00:00,0.024186336,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 05:00:00,0.08284622,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 06:00:00,0.16944535,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 07:00:00,0.36159965,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 08:00:00,2.1400554,7.0,False,2025-12-29
cala-vedella-port,2025-12-30 09:00:00,6.689342,11.0,False,2025-12-29
cala-vedella-port,2025-12-30 10:00:00,7.3991885,8.0,False,2025-12-29
cala-vedella-port,2025-12-30 11:00:00,7.666913,4.0,False,2025-12-29
cala-vedella-port,2025-12-30 12:00:00,7.841015,5.0,False,2025-12-29
cala-vedella-port,2025-12-30 13:00:00,7.8886414,7.0,False,2025-12-29
cala-vedella-port,2025-12-30 14:00:00,7.8062654,9.0,False,2025-12-29
cala-vedella-port,2026-01-05 00:00:00,0.0,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 01:00:00,0.0,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 04:00:00,0.010991356,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 05:00:00,0.1278715,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 06:00:00,0.20480405,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 07:00:00,0.24604434,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 08:00:00,0.2709267,6.0,False,2026-01-05
cala-vedella-port,2026-01-05 09:00:00,0.40201595,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 10:00:00,0.26083976,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 11:00:00,0.20564885,8.0,False,2026-01-05
cala-vedella-port,2026-01-05 12:00:00,0.16234113,6.0,False,2026-01-05
cala-vedella-port,2026-01-05 13:00:00,0.1630994,6.0,False,2026-01-05
cala-vedella-port,2026-01-05 14:00:00,0.15365376,8.0,False,2026-01-05
cala-vedella-port,2026-01-05 15:00:00,0.14968231,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 16:00:00,0.1382453,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 17:00:00,0.13182762,5.0,False,2026-01-05
cala-vedella-port,2026-01-05 18:00:00,0.12619378,5.0,False,2026-01-05
cala-vedella-port,2026-01-05 19:00:00,0.118945874,4.0,False,2026-01-05
cala-vedella-port,2026-01-05 20:00:00,0.116988264,4.0,False,2026-01-05
cala-vedella-port,2026-01-05 21:00:00,0.11271883,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 22:00:00,0.10925584,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 23:00:00,0.10702466,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 00:00:00,0.29548797,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 01:00:00,0.27881476,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 02:00:00,0.27294692,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 03:00:00,0.27025065,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 04:00:00,0.2653399,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 05:00:00,0.25634855,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 06:00:00,0.24395904,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 07:00:00,0.22998777,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 08:00:00,0.07832534,9.0,False,2026-01-05
cala-vedella-port,2026-01-06 09:00:00,0.03497778,6.0,False,2026-01-05
cala-vedella-port,2026-01-06 10:00:00,0.042701513,6.0,False,2026-01-05
cala-vedella-port,2026-01-06 11:00:00,0.07423817,7.0,False,2026-01-05
cala-vedella-port,2026-01-06 12:00:00,0.18754387,6.0,False,2026-01-05
cala-vedella-port,2026-01-06 13:00:00,0.41756347,8.0,False,2026-01-05
cala-vedella-port,2026-01-06 14:00:00,0.57404596,8.0,False,2026-01-05
cala-vedella-port,2026-01-12 00:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 01:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 02:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 04:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 05:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 06:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 07:00:00,0.36137533,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 08:00:00,3.5084405,8.0,False,2026-01-12
cala-vedella-port,2026-01-12 09:00:00,4.8473763,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 10:00:00,5.3094797,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 11:00:00,5.576547,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 12:00:00,5.6886973,7.0,False,2026-01-12
cala-vedella-port,2026-01-12 13:00:00,5.766655,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 14:00:00,5.7623043,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 15:00:00,5.592823,7.0,False,2026-01-12
cala-vedella-port,2026-01-12 16:00:00,5.4636316,8.0,False,2026-01-12
cala-vedella-port,2026-01-12 17:00:00,5.1983275,7.0,False,2026-01-12
cala-vedella-port,2026-01-12 18:00:00,5.08273,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 19:00:00,4.6193156,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 20:00:00,4.0487037,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 21:00:00,3.3701534,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 22:00:00,2.4945076,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 23:00:00,1.3984028,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 00:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 01:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 02:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 03:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 04:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 07:00:00,0.6772374,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 08:00:00,2.8940666,9.0,False,2026-01-12
cala-vedella-port,2026-01-13 09:00:00,4.0416856,5.0,False,2026-01-12
cala-vedella-port,2026-01-13 10:00:00,4.6757364,5.0,False,2026-01-12
cala-vedella-port,2026-01-13 11:00:00,5.0319395,4.0,False,2026-01-12
cala-vedella-port,2026-01-13 12:00:00,5.26198,4.0,False,2026-01-12
cala-vedella-port,2026-01-13 13:00:00,5.3810678,5.0,False,2026-01-12
cala-vedella-port,2026-01-13 14:00:00,5.4129853,6.0,False,2026-01-12
cala-vedella-port,2026-01-19 00:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 01:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 02:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 03:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 04:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 05:00:00,0.0056269285,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 06:00:00,0.1270538,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 07:00:00,0.23794097,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 08:00:00,6.072,9.0,False,2026-01-19
cala-vedella-port,2026-01-19 09:00:00,6.8729644,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 10:00:00,8.050729,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 11:00:00,8.11785,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 12:00:00,8.359297,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 13:00:00,8.298603,9.0,False,2026-01-19
cala-vedella-port,2026-01-19 14:00:00,8.03987,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 15:00:00,7.873377,8.0,False,2026-01-19
cala-vedella-port,2026-01-19 16:00:00,7.292493,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 17:00:00,5.708009,3.0,False,2026-01-19
cala-vedella-port,2026-01-19 18:00:00,6.417371,4.0,False,2026-01-19
cala-vedella-port,2026-01-19 19:00:00,6.018418,4.0,False,2026-01-19
cala-vedella-port,2026-01-19 20:00:00,5.6194406,4.0,False,2026-01-19
cala-vedella-port,2026-01-19 21:00:00,5.218498,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 22:00:00,4.805489,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 23:00:00,4.3637524,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 01:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 02:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 03:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 04:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 05:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 07:00:00,1.7518412,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 08:00:00,3.096519,9.0,False,2026-01-19
cala-vedella-port,2026-01-20 09:00:00,4.8432417,8.0,False,2026-01-19
cala-vedella-port,2026-01-20 10:00:00,7.678483,7.0,False,2026-01-19
cala-vedella-port,2026-01-20 11:00:00,7.9319043,9.0,False,2026-01-19
cala-vedella-port,2026-01-20 12:00:00,8.217801,7.0,False,2026-01-19
cala-vedella-port,2026-01-20 13:00:00,7.5186405,8.0,False,2026-01-19
cala-vedella-port,2026-01-20 14:00:00,6.632452,8.0,False,2026-01-19
cala-vedella-port,2026-01-26 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 01:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 02:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 03:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 04:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 05:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 07:00:00,1.7280102,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 08:00:00,3.6495097,6.0,False,2026-01-26
cala-vedella-port,2026-01-26 09:00:00,4.222318,6.0,False,2026-01-26
cala-vedella-port,2026-01-26 10:00:00,4.4571247,9.0,False,2026-01-26
cala-vedella-port,2026-01-26 11:00:00,4.5155706,7.0,False,2026-01-26
cala-vedella-port,2026-01-26 12:00:00,4.595572,7.0,False,2026-01-26
cala-vedella-port,2026-01-26 13:00:00,4.5573063,12.0,False,2026-01-26
cala-vedella-port,2026-01-26 14:00:00,4.525729,9.0,False,2026-01-26
cala-vedella-port,2026-01-26 15:00:00,4.457538,8.0,False,2026-01-26
cala-vedella-port,2026-01-26 16:00:00,4.323735,8.0,False,2026-01-26
cala-vedella-port,2026-01-26 17:00:00,4.2575045,6.0,False,2026-01-26
cala-vedella-port,2026-01-26 18:00:00,4.1017756,4.0,False,2026-01-26
cala-vedella-port,2026-01-26 19:00:00,3.92912,3.0,False,2026-01-26
cala-vedella-port,2026-01-26 20:00:00,3.730876,3.0,False,2026-01-26
cala-vedella-port,2026-01-26 21:00:00,3.5175767,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 22:00:00,3.2721446,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 23:00:00,2.9824204,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 00:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 01:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 02:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 03:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 04:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 05:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 06:00:00,0.0,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 07:00:00,0.6684571,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 08:00:00,2.5007262,6.0,False,2026-01-26
cala-vedella-port,2026-01-27 09:00:00,3.4147487,8.0,False,2026-01-26
cala-vedella-port,2026-01-27 10:00:00,3.8346212,7.0,False,2026-01-26
cala-vedella-port,2026-01-27 11:00:00,4.0553894,7.0,False,2026-01-26
cala-vedella-port,2026-01-27 12:00:00,4.209229,9.0,False,2026-01-26
cala-vedella-port,2026-01-27 13:00:00,4.2242575,4.0,False,2026-01-26
cala-vedella-port,2026-01-27 14:00:00,4.187232,6.0,False,2026-01-26
cala-vedella-port,2026-02-02 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 01:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 02:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 03:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 04:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 06:00:00,0.0025513323,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 07:00:00,1.1116443,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 08:00:00,3.4963324,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 09:00:00,4.1588144,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 10:00:00,4.330123,7.0,False,2026-02-02
cala-vedella-port,2026-02-02 11:00:00,4.481153,6.0,False,2026-02-02
cala-vedella-port,2026-02-02 12:00:00,4.8006063,7.0,False,2026-02-02
cala-vedella-port,2026-02-02 13:00:00,4.81883,7.0,False,2026-02-02
cala-vedella-port,2026-02-02 14:00:00,4.875527,6.0,False,2026-02-02
cala-vedella-port,2026-02-02 15:00:00,4.7342343,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 16:00:00,4.6276703,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 17:00:00,4.4647985,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 18:00:00,4.166601,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 19:00:00,3.877659,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 20:00:00,3.2567132,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 21:00:00,2.7142093,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 22:00:00,1.9905823,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 23:00:00,1.0711751,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 00:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 01:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 02:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 03:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 04:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 05:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 06:00:00,0.0,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 07:00:00,1.064078,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 08:00:00,1.1606848,5.0,False,2026-02-02
cala-vedella-port,2026-02-03 09:00:00,4.1408744,4.0,False,2026-02-02
cala-vedella-port,2026-02-03 10:00:00,4.597169,4.0,False,2026-02-02
cala-vedella-port,2026-02-03 11:00:00,4.8020234,5.0,False,2026-02-02
cala-vedella-port,2026-02-03 12:00:00,1.7189391,7.0,False,2026-02-02
cala-vedella-port,2026-02-03 13:00:00,4.758261,8.0,False,2026-02-02
cala-vedella-port,2026-02-03 14:00:00,4.8205924,5.0,False,2026-02-02
cala-vedella-port,2026-02-09 00:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 01:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 02:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 03:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 04:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 05:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 06:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 07:00:00,0.98644394,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 08:00:00,0.0,5.0,False,2026-02-09
cala-vedella-port,2026-02-09 09:00:00,0.0,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 10:00:00,3.8606534,5.0,False,2026-02-09
cala-vedella-port,2026-02-09 11:00:00,5.106601,5.0,False,2026-02-09
cala-vedella-port,2026-02-09 12:00:00,5.25996,6.0,False,2026-02-09
cala-vedella-port,2026-02-09 13:00:00,5.312558,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 14:00:00,5.271511,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 15:00:00,5.1196284,7.0,False,2026-02-09
cala-vedella-port,2026-02-09 16:00:00,5.074183,6.0,False,2026-02-09
cala-vedella-port,2026-02-09 17:00:00,4.98618,8.0,False,2026-02-09
cala-vedella-port,2026-02-09 18:00:00,4.735456,3.0,False,2026-02-09
cala-vedella-port,2026-02-09 19:00:00,4.2947073,3.0,False,2026-02-09
cala-vedella-port,2026-02-09 20:00:00,4.218984,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 21:00:00,3.7993388,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 22:00:00,3.272617,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 23:00:00,2.6006436,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 00:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 01:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 02:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 03:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 04:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 05:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 06:00:00,0.0,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 07:00:00,0.70061195,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 08:00:00,0.636653,6.0,False,2026-02-09
cala-vedella-port,2026-02-10 09:00:00,1.5829606,5.0,False,2026-02-09
cala-vedella-port,2026-02-10 10:00:00,2.6880934,4.0,False,2026-02-09
cala-vedella-port,2026-02-10 11:00:00,3.4351737,4.0,False,2026-02-09
cala-vedella-port,2026-02-10 12:00:00,3.7917917,8.0,False,2026-02-09
cala-vedella-port,2026-02-10 13:00:00,4.0553546,6.0,False,2026-02-09
cala-vedella-port,2026-02-10 14:00:00,4.1780267,8.0,False,2026-02-09
can-pastilla,2025-12-22 00:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 01:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 02:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 03:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 04:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 05:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 06:00:00,0.0,0.0,True,2025-12-22
can-pastilla,2025-12-22 07:00:00,0.5289278,0.0,True,2025-12-22
can-pastilla,2025-12-22 08:00:00,0.0,5.0,False,2025-12-22
can-pastilla,2025-12-22 09:00:00,0.0,5.0,False,2025-12-22
can-pastilla,2025-12-22 10:00:00,0.03458716,6.0,False,2025-12-22
can-pastilla,2025-12-22 11:00:00,0.10851599,20.0,False,2025-12-22
can-pastilla,2025-12-22 12:00:00,0.26026404,4.0,False,2025-12-22
can-pastilla,2025-12-22 13:00:00,0.37049627,5.0,False,2025-12-22
can-pastilla,2025-12-22 14:00:00,0.27979052,5.0,False,2025-12-22
can-pastilla,2025-12-22 15:00:00,0.28625882,4.0,False,2025-12-22
can-pastilla,2025-12-22 16:00:00,0.3048042,15.0,False,2025-12-22
can-pastilla,2025-12-22 17:00:00,0.32626843,5.0,False,2025-12-22
can-pastilla,2025-12-22 18:00:00,0.35199857,4.0,False,2025-12-22
can-pastilla,2025-12-22 19:00:00,0.3602389,7.0,False,2025-12-22
can-pastilla,2025-12-22 20:00:00,0.37105656,5.0,False,2025-12-22
can-pastilla,2025-12-22 21:00:00,0.37699258,0.0,True,2025-12-22
can-pastilla,2025-12-22 22:00:00,0.3830222,0.0,True,2025-12-22
can-pastilla,2025-12-22 23:00:00,0.3904239,0.0,True,2025-12-22
can-pastilla,2025-12-23 00:00:00,0.42454875,0.0,True,2025-12-22
can-pastilla,2025-12-23 01:00:00,0.3898201,0.0,True,2025-12-22
can-pastilla,2025-12-23 02:00:00,0.37888384,0.0,True,2025-12-22
can-pastilla,2025-12-23 03:00:00,0.38306808,0.0,True,2025-12-22
can-pastilla,2025-12-23 04:00:00,0.39418018,0.0,True,2025-12-22
can-pastilla,2025-12-23 05:00:00,0.40742433,0.0,True,2025-12-22
can-pastilla,2025-12-23 06:00:00,0.41995144,0.0,True,2025-12-22
can-pastilla,2025-12-23 07:00:00,0.43003356,0.0,True,2025-12-22
can-pastilla,2025-12-23 08:00:00,0.43834722,6.0,False,2025-12-22
can-pastilla,2025-12-23 09:00:00,0.48717296,19.0,False,2025-12-22
can-pastilla,2025-12-23 10:00:00,0.4761765,5.0,False,2025-12-22
can-pastilla,2025-12-23 11:00:00,0.44562197,7.0,False,2025-12-22
can-pastilla,2025-12-23 12:00:00,0.44301546,7.0,False,2025-12-22
can-pastilla,2025-12-23 13:00:00,0.51343894,4.0,False,2025-12-22
can-pastilla,2025-12-23 14:00:00,0.526667,19.0,False,2025-12-22
can-pastilla,2025-12-29 00:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 01:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 02:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 03:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 04:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 05:00:00,0.003866909,0.0,True,2025-12-29
can-pastilla,2025-12-29 06:00:00,0.013314545,0.0,True,2025-12-29
can-pastilla,2025-12-29 07:00:00,0.021325916,0.0,True,2025-12-29
can-pastilla,2025-12-29 08:00:00,0.027518978,0.0,True,2025-12-29
can-pastilla,2025-12-29 09:00:00,0.031814583,0.0,True,2025-12-29
can-pastilla,2025-12-29 10:00:00,0.034327436,0.0,True,2025-12-29
can-pastilla,2025-12-29 11:00:00,0.1796026,10.0,False,2025-12-29
can-pastilla,2025-12-29 12:00:00,0.18553711,7.0,False,2025-12-29
can-pastilla,2025-12-29 13:00:00,0.20711827,3.0,False,2025-12-29
can-pastilla,2025-12-29 14:00:00,0.21109624,18.0,False,2025-12-29
can-pastilla,2025-12-29 15:00:00,0.3133824,7.0,False,2025-12-29
can-pastilla,2025-12-29 16:00:00,0.31940404,6.0,False,2025-12-29
can-pastilla,2025-12-29 17:00:00,0.25047553,6.0,False,2025-12-29
can-pastilla,2025-12-29 18:00:00,0.19709083,4.0,False,2025-12-29
can-pastilla,2025-12-29 19:00:00,0.16124569,4.0,False,2025-12-29
can-pastilla,2025-12-29 20:00:00,0.17296827,4.0,False,2025-12-29
can-pastilla,2025-12-29 21:00:00,0.1803041,0.0,True,2025-12-29
can-pastilla,2025-12-29 22:00:00,0.18659507,0.0,True,2025-12-29
can-pastilla,2025-12-29 23:00:00,0.19193012,0.0,True,2025-12-29
can-pastilla,2025-12-30 00:00:00,0.17215237,0.0,True,2025-12-29
can-pastilla,2025-12-30 01:00:00,0.17436214,0.0,True,2025-12-29
can-pastilla,2025-12-30 02:00:00,0.17660816,0.0,True,2025-12-29
can-pastilla,2025-12-30 03:00:00,0.17922463,0.0,True,2025-12-29
can-pastilla,2025-12-30 04:00:00,0.18204561,0.0,True,2025-12-29
can-pastilla,2025-12-30 05:00:00,0.18487133,0.0,True,2025-12-29
can-pastilla,2025-12-30 06:00:00,0.18756174,0.0,True,2025-12-29
can-pastilla,2025-12-30 07:00:00,0.19003867,0.0,True,2025-12-29
can-pastilla,2025-12-30 08:00:00,0.13872099,4.0,False,2025-12-29
can-pastilla,2025-12-30 09:00:00,0.22752371,4.0,False,2025-12-29
can-pastilla,2025-12-30 10:00:00,0.23718843,4.0,False,2025-12-29
can-pastilla,2025-12-30 11:00:00,0.22935237,8.0,False,2025-12-29
can-pastilla,2025-12-30 12:00:00,0.1780354,4.0,False,2025-12-29
can-pastilla,2025-12-30 13:00:00,0.25478995,16.0,False,2025-12-29
can-pastilla,2025-12-30 14:00:00,0.23966385,28.0,False,2025-12-29
can-pastilla,2026-01-05 00:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 01:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 05:00:00,0.16662431,0.0,True,2026-01-05
can-pastilla,2026-01-05 06:00:00,0.3089941,0.0,True,2026-01-05
can-pastilla,2026-01-05 07:00:00,0.4133707,0.0,True,2026-01-05
can-pastilla,2026-01-05 08:00:00,0.42369688,4.0,False,2026-01-05
can-pastilla,2026-01-05 09:00:00,0.73856217,6.0,False,2026-01-05
can-pastilla,2026-01-05 10:00:00,1.3494048,6.0,False,2026-01-05
can-pastilla,2026-01-05 11:00:00,1.6721088,19.0,False,2026-01-05
can-pastilla,2026-01-05 12:00:00,1.1862093,36.0,False,2026-01-05
can-pastilla,2026-01-05 13:00:00,0.821898,5.0,False,2026-01-05
can-pastilla,2026-01-05 14:00:00,0.48777738,27.0,False,2026-01-05
