unique_id,ds,y_pred,y_true,is_padded,issue_date
can-pastilla,2026-01-01 03:00:00,0.08044794,0.0,True,2025-12-29
can-pastilla,2026-01-01 04:00:00,0.08469386,0.0,True,2025-12-29
can-pastilla,2026-01-01 05:00:00,0.08832861,0.0,True,2025-12-29
can-pastilla,2026-01-01 06:00:00,0.09128812,0.0,True,2025-12-29
can-pastilla,2026-01-01 07:00:00,0.09358846,0.0,True,2025-12-29
can-pastilla,2026-01-01 08:00:00,0.07908332,4.0,False,2025-12-29
can-pastilla,2026-01-01 09:00:00,0.10459971,5.0,False,2025-12-29
can-pastilla,2026-01-01 10:00:00,0.16999593,7.0,False,2025-12-29
can-pastilla,2026-01-01 11:00:00,0.3190363,8.0,False,2025-12-29
can-pastilla,2026-01-01 12:00:00,0.33466604,78.0,False,2025-12-29
can-pastilla,2026-01-01 13:00:00,0.35026443,6.0,False,2025-12-29
can-pastilla,2026-01-01 14:00:00,0.34348255,22.0,False,2025-12-29
can-pastilla,2026-01-01 15:00:00,0.24331005,13.0,False,2025-12-29
can-pastilla,2026-01-01 16:00:00,0.25260124,8.0,False,2025-12-29
can-pastilla,2026-01-01 17:00:00,0.2308417,4.0,False,2025-12-29
can-pastilla,2026-01-01 18:00:00,0.21511593,4.0,False,2025-12-29
can-pastilla,2026-01-01 19:00:00,0.19142456,5.0,False,2025-12-29
can-pastilla,2026-01-01 20:00:00,0.15438311,4.0,False,2025-12-29
can-pastilla,2026-01-01 21:00:00,0.099744104,0.0,True,2025-12-29
can-pastilla,2026-01-01 22:00:00,0.04493555,0.0,True,2025-12-29
can-pastilla,2026-01-01 23:00:00,0.011699222,0.0,True,2025-12-29
can-pastilla,2026-01-02 00:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 01:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 02:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 03:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 04:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 05:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 06:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 07:00:00,0.057453476,0.0,True,2025-12-29
can-pastilla,2026-01-02 08:00:00,0.15672737,5.0,False,2025-12-29
can-pastilla,2026-01-02 09:00:00,0.20993002,6.0,False,2025-12-29
can-pastilla,2026-01-02 10:00:00,0.22519983,19.0,False,2025-12-29
can-pastilla,2026-01-02 11:00:00,0.22431524,21.0,False,2025-12-29
can-pastilla,2026-01-02 12:00:00,0.22182478,8.0,False,2025-12-29
can-pastilla,2026-01-02 13:00:00,0.21919633,8.0,False,2025-12-29
can-pastilla,2026-01-02 14:00:00,0.21969743,16.0,False,2025-12-29
can-pastilla,2026-01-02 15:00:00,0.22360338,11.0,False,2025-12-29
can-pastilla,2026-01-02 16:00:00,0.22974086,5.0,False,2025-12-29
can-pastilla,2026-01-02 17:00:00,0.23531136,4.0,False,2025-12-29
can-pastilla,2026-01-02 18:00:00,0.22473423,7.0,False,2025-12-29
can-pastilla,2026-01-02 19:00:00,0.18019702,4.0,False,2025-12-29
can-pastilla,2026-01-02 20:00:00,0.103822224,4.0,False,2025-12-29
can-pastilla,2026-01-02 21:00:00,0.030276816,0.0,True,2025-12-29
can-pastilla,2026-01-02 22:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-02 23:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 00:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 01:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 02:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 03:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 04:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 05:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 06:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-03 07:00:00,0.018829718,0.0,True,2025-12-29
can-pastilla,2026-01-03 08:00:00,0.019887224,5.0,False,2025-12-29
can-pastilla,2026-01-03 09:00:00,0.3694248,3.0,False,2025-12-29
can-pastilla,2026-01-05 00:00:00,0.30206054,0.0,True,2026-01-05
can-pastilla,2026-01-05 01:00:00,0.28097445,0.0,True,2026-01-05
can-pastilla,2026-01-05 02:00:00,0.012557265,0.0,True,2026-01-05
can-pastilla,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 05:00:00,0.115684636,0.0,True,2026-01-05
can-pastilla,2026-01-05 06:00:00,1.608311,0.0,True,2026-01-05
can-pastilla,2026-01-05 07:00:00,4.089338,0.0,True,2026-01-05
can-pastilla,2026-01-05 08:00:00,5.948961,4.0,False,2026-01-05
can-pastilla,2026-01-05 09:00:00,6.8088765,6.0,False,2026-01-05
can-pastilla,2026-01-05 10:00:00,7.205528,6.0,False,2026-01-05
can-pastilla,2026-01-05 11:00:00,7.415245,19.0,False,2026-01-05
can-pastilla,2026-01-05 12:00:00,7.465655,36.0,False,2026-01-05
can-pastilla,2026-01-05 13:00:00,7.429906,5.0,False,2026-01-05
can-pastilla,2026-01-05 14:00:00,7.2687597,27.0,False,2026-01-05
can-pastilla,2026-01-05 15:00:00,6.9119153,3.0,False,2026-01-05
can-pastilla,2026-01-05 16:00:00,6.3273726,5.0,False,2026-01-05
can-pastilla,2026-01-05 17:00:00,5.4762406,4.0,False,2026-01-05
can-pastilla,2026-01-05 18:00:00,4.1574416,4.0,False,2026-01-05
can-pastilla,2026-01-05 19:00:00,2.4272091,0.0,True,2026-01-05
can-pastilla,2026-01-05 20:00:00,0.90555906,0.0,True,2026-01-05
can-pastilla,2026-01-05 21:00:00,0.14168741,0.0,True,2026-01-05
can-pastilla,2026-01-05 22:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-05 23:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-06 00:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-06 01:00:00,0.030917168,0.0,True,2026-01-05
can-pastilla,2026-01-06 02:00:00,0.13861762,0.0,True,2026-01-05
can-pastilla,2026-01-06 03:00:00,0.24797843,0.0,True,2026-01-05
can-pastilla,2026-01-06 04:00:00,0.10460461,0.0,True,2026-01-05
can-pastilla,2026-01-06 05:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-06 06:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-06 07:00:00,2.5008786,0.0,True,2026-01-05
can-pastilla,2026-01-06 08:00:00,5.880261,0.0,True,2026-01-05
can-pastilla,2026-01-06 09:00:00,7.3929586,0.0,True,2026-01-05
can-pastilla,2026-01-06 10:00:00,7.8280964,0.0,True,2026-01-05
can-pastilla,2026-01-06 11:00:00,7.8584313,0.0,True,2026-01-05
can-pastilla,2026-01-06 12:00:00,7.7522035,0.0,True,2026-01-05
can-pastilla,2026-01-06 13:00:00,7.592416,0.0,True,2026-01-05
can-pastilla,2026-01-06 14:00:00,7.389776,0.0,True,2026-01-05
can-pastilla,2026-01-06 15:00:00,7.117574,0.0,True,2026-01-05
can-pastilla,2026-01-06 16:00:00,6.7038474,0.0,True,2026-01-05
can-pastilla,2026-01-06 17:00:00,6.038567,0.0,True,2026-01-05
can-pastilla,2026-01-06 18:00:00,5.0301733,0.0,True,2026-01-05
can-pastilla,2026-01-06 19:00:00,3.569688,0.0,True,2026-01-05
can-pastilla,2026-01-06 20:00:00,1.8483127,0.0,True,2026-01-05
can-pastilla,2026-01-06 21:00:00,0.5847884,0.0,True,2026-01-05
can-pastilla,2026-01-06 22:00:00,0.031234473,0.0,True,2026-01-05
can-pastilla,2026-01-06 23:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-07 00:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-07 01:00:00,0.06277913,0.0,True,2026-01-05
can-pastilla,2026-01-07 02:00:00,0.15284942,0.0,True,2026-01-05
can-pastilla,2026-01-07 03:00:00,0.23863263,0.0,True,2026-01-05
can-pastilla,2026-01-07 04:00:00,0.10463215,0.0,True,2026-01-05
can-pastilla,2026-01-07 05:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-07 06:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-07 07:00:00,2.3851464,0.0,True,2026-01-05
can-pastilla,2026-01-07 08:00:00,5.779,0.0,True,2026-01-05
can-pastilla,2026-01-07 09:00:00,7.3319373,0.0,True,2026-01-05
can-pastilla,2026-01-07 10:00:00,7.7778897,0.0,True,2026-01-05
can-pastilla,2026-01-07 11:00:00,7.804914,0.0,True,2026-01-05
can-pastilla,2026-01-07 12:00:00,7.6925545,0.0,True,2026-01-05
can-pastilla,2026-01-07 13:00:00,7.5262394,0.0,True,2026-01-05
can-pastilla,2026-01-07 14:00:00,7.3162475,0.0,True,2026-01-05
can-pastilla,2026-01-07 15:00:00,7.035074,0.0,True,2026-01-05
can-pastilla,2026-01-07 16:00:00,6.6094213,0.0,True,2026-01-05
can-pastilla,2026-01-07 17:00:00,5.9313846,0.0,True,2026-01-05
can-pastilla,2026-01-07 18:00:00,4.9330916,0.0,True,2026-01-05
can-pastilla,2026-01-07 19:00:00,3.5296762,0.0,True,2026-01-05
can-pastilla,2026-01-07 20:00:00,1.8510252,0.0,True,2026-01-05
can-pastilla,2026-01-07 21:00:00,0.56918657,0.0,True,2026-01-05
can-pastilla,2026-01-07 22:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-07 23:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-08 00:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-08 01:00:00,0.044980615,0.0,True,2026-01-05
can-pastilla,2026-01-08 02:00:00,0.1359709,0.0,True,2026-01-05
can-pastilla,2026-01-08 03:00:00,0.22821788,0.0,True,2026-01-05
can-pastilla,2026-01-08 04:00:00,0.12398214,0.0,True,2026-01-05
can-pastilla,2026-01-08 05:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-08 06:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-08 07:00:00,2.2310038,0.0,True,2026-01-05
can-pastilla,2026-01-08 08:00:00,5.7093573,0.0,True,2026-01-05
can-pastilla,2026-01-08 09:00:00,7.3301935,0.0,True,2026-01-05
can-pastilla,2026-01-08 10:00:00,7.788805,0.0,True,2026-01-05
can-pastilla,2026-01-08 11:00:00,7.8080783,0.0,True,2026-01-05
can-pastilla,2026-01-08 12:00:00,7.6845055,0.0,True,2026-01-05
can-pastilla,2026-01-08 13:00:00,7.5078006,0.0,True,2026-01-05
can-pastilla,2026-01-08 14:00:00,7.288662,0.0,True,2026-01-05
can-pastilla,2026-01-08 15:00:00,7.000304,0.0,True,2026-01-05
can-pastilla,2026-01-08 16:00:00,6.570875,0.0,True,2026-01-05
can-pastilla,2026-01-08 17:00:00,5.89437,0.0,True,2026-01-05
can-pastilla,2026-01-08 18:00:00,6.050811,5.0,False,2026-01-05
can-pastilla,2026-01-08 19:00:00,4.877172,9.0,False,2026-01-05
can-pastilla,2026-01-08 20:00:00,3.1117625,5.0,False,2026-01-05
can-pastilla,2026-01-08 21:00:00,1.4384581,0.0,True,2026-01-05
can-pastilla,2026-01-08 22:00:00,0.54229385,0.0,True,2026-01-05
can-pastilla,2026-01-08 23:00:00,0.25430077,0.0,True,2026-01-05
can-pastilla,2026-01-09 00:00:00,0.069262296,0.0,True,2026-01-05
can-pastilla,2026-01-09 01:00:00,0.21384902,0.0,True,2026-01-05
can-pastilla,2026-01-09 02:00:00,0.2839541,0.0,True,2026-01-05
can-pastilla,2026-01-09 03:00:00,0.3917359,0.0,True,2026-01-05
can-pastilla,2026-01-09 04:00:00,0.45332944,0.0,True,2026-01-05
can-pastilla,2026-01-09 05:00:00,0.14865217,0.0,True,2026-01-05
can-pastilla,2026-01-09 06:00:00,0.0,0.0,True,2026-01-05
can-pastilla,2026-01-09 07:00:00,2.0770025,0.0,True,2026-01-05
can-pastilla,2026-01-09 08:00:00,8.215639,7.0,False,2026-01-05
can-pastilla,2026-01-09 09:00:00,9.611491,8.0,False,2026-01-05
can-pastilla,2026-01-09 10:00:00,12.882873,11.0,False,2026-01-05
can-pastilla,2026-01-09 11:00:00,12.227855,26.0,False,2026-01-05
can-pastilla,2026-01-09 12:00:00,12.197075,18.0,False,2026-01-05
can-pastilla,2026-01-09 13:00:00,10.027807,25.0,False,2026-01-05
can-pastilla,2026-01-09 14:00:00,11.893134,23.0,False,2026-01-05
can-pastilla,2026-01-09 15:00:00,10.442273,18.0,False,2026-01-05
can-pastilla,2026-01-09 16:00:00,10.252046,35.0,False,2026-01-05
can-pastilla,2026-01-09 17:00:00,8.932536,9.0,False,2026-01-05
can-pastilla,2026-01-09 18:00:00,6.5722747,6.0,False,2026-01-05
can-pastilla,2026-01-09 19:00:00,3.5808983,7.0,False,2026-01-05
can-pastilla,2026-01-09 20:00:00,1.9552352,5.0,False,2026-01-05
can-pastilla,2026-01-09 21:00:00,0.85032666,0.0,True,2026-01-05
can-pastilla,2026-01-09 22:00:00,0.51551443,0.0,True,2026-01-05
can-pastilla,2026-01-09 23:00:00,0.4550161,0.0,True,2026-01-05
can-pastilla,2026-01-10 00:00:00,0.80006564,0.0,True,2026-01-05
can-pastilla,2026-01-10 01:00:00,1.0323799,0.0,True,2026-01-05
can-pastilla,2026-01-10 02:00:00,1.0569785,0.0,True,2026-01-05
can-pastilla,2026-01-10 03:00:00,1.1206502,0.0,True,2026-01-05
can-pastilla,2026-01-10 04:00:00,1.11062,0.0,True,2026-01-05
can-pastilla,2026-01-10 05:00:00,0.7171573,0.0,True,2026-01-05
can-pastilla,2026-01-10 06:00:00,0.28442037,0.0,True,2026-01-05
can-pastilla,2026-01-10 07:00:00,1.9841211,0.0,True,2026-01-05
can-pastilla,2026-01-10 08:00:00,5.325153,17.0,False,2026-01-05
can-pastilla,2026-01-10 09:00:00,8.431156,5.0,False,2026-01-05
can-pastilla,2026-01-12 00:00:00,0.81560874,0.0,True,2026-01-12
can-pastilla,2026-01-12 01:00:00,0.988561,0.0,True,2026-01-12
can-pastilla,2026-01-12 02:00:00,0.60326487,0.0,True,2026-01-12
can-pastilla,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 04:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 05:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 06:00:00,1.9659387,0.0,True,2026-01-12
can-pastilla,2026-01-12 07:00:00,8.201251,0.0,True,2026-01-12
can-pastilla,2026-01-12 08:00:00,14.580485,5.0,False,2026-01-12
can-pastilla,2026-01-12 09:00:00,19.302612,5.0,False,2026-01-12
can-pastilla,2026-01-12 10:00:00,22.435898,10.0,False,2026-01-12
can-pastilla,2026-01-12 11:00:00,23.638866,9.0,False,2026-01-12
can-pastilla,2026-01-12 12:00:00,24.60314,65.0,False,2026-01-12
can-pastilla,2026-01-12 13:00:00,25.282076,8.0,False,2026-01-12
can-pastilla,2026-01-12 14:00:00,25.556648,6.0,False,2026-01-12
can-pastilla,2026-01-12 15:00:00,25.230547,13.0,False,2026-01-12
can-pastilla,2026-01-12 16:00:00,24.415962,5.0,False,2026-01-12
can-pastilla,2026-01-12 17:00:00,23.01493,7.0,False,2026-01-12
can-pastilla,2026-01-12 18:00:00,19.779839,5.0,False,2026-01-12
can-pastilla,2026-01-12 19:00:00,14.231437,4.0,False,2026-01-12
can-pastilla,2026-01-12 20:00:00,7.6910205,5.0,False,2026-01-12
can-pastilla,2026-01-12 21:00:00,3.0029817,0.0,True,2026-01-12
can-pastilla,2026-01-12 22:00:00,1.1414884,0.0,True,2026-01-12
can-pastilla,2026-01-12 23:00:00,0.81836015,0.0,True,2026-01-12
can-pastilla,2026-01-13 00:00:00,0.181308,0.0,True,2026-01-12
can-pastilla,2026-01-13 01:00:00,0.7143659,0.0,True,2026-01-12
can-pastilla,2026-01-13 02:00:00,0.90872896,0.0,True,2026-01-12
can-pastilla,2026-01-13 03:00:00,1.2485343,0.0,True,2026-01-12
can-pastilla,2026-01-13 04:00:00,1.4275702,0.0,True,2026-01-12
can-pastilla,2026-01-13 05:00:00,0.46093905,0.0,True,2026-01-12
can-pastilla,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 07:00:00,4.9909787,0.0,True,2026-01-12
can-pastilla,2026-01-13 08:00:00,13.44198,9.0,False,2026-01-12
can-pastilla,2026-01-13 09:00:00,21.721376,4.0,False,2026-01-12
can-pastilla,2026-01-13 10:00:00,25.16156,11.0,False,2026-01-12
can-pastilla,2026-01-13 11:00:00,26.36304,19.0,False,2026-01-12
can-pastilla,2026-01-13 12:00:00,26.618176,12.0,False,2026-01-12
can-pastilla,2026-01-13 13:00:00,28.40866,10.0,False,2026-01-12
can-pastilla,2026-01-13 14:00:00,27.932331,4.0,False,2026-01-12
can-pastilla,2026-01-13 15:00:00,28.308083,5.0,False,2026-01-12
can-pastilla,2026-01-13 16:00:00,26.532999,6.0,False,2026-01-12
can-pastilla,2026-01-13 17:00:00,24.249044,6.0,False,2026-01-12
can-pastilla,2026-01-13 18:00:00,20.97073,6.0,False,2026-01-12
can-pastilla,2026-01-13 19:00:00,14.7008095,6.0,False,2026-01-12
can-pastilla,2026-01-13 20:00:00,7.633457,4.0,False,2026-01-12
can-pastilla,2026-01-13 21:00:00,2.5534039,0.0,True,2026-01-12
can-pastilla,2026-01-13 22:00:00,0.6304623,0.0,True,2026-01-12
can-pastilla,2026-01-13 23:00:00,0.31633684,0.0,True,2026-01-12
can-pastilla,2026-01-14 00:00:00,0.3661316,0.0,True,2026-01-12
can-pastilla,2026-01-14 01:00:00,1.0628902,0.0,True,2026-01-12
can-pastilla,2026-01-14 02:00:00,1.2671485,0.0,True,2026-01-12
can-pastilla,2026-01-14 03:00:00,1.5776712,0.0,True,2026-01-12
can-pastilla,2026-01-14 04:00:00,1.6030611,0.0,True,2026-01-12
can-pastilla,2026-01-14 05:00:00,0.3107281,0.0,True,2026-01-12
can-pastilla,2026-01-14 06:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-14 07:00:00,4.875331,0.0,True,2026-01-12
can-pastilla,2026-01-14 08:00:00,12.432515,3.0,False,2026-01-12
can-pastilla,2026-01-14 09:00:00,21.467806,5.0,False,2026-01-12
can-pastilla,2026-01-14 10:00:00,25.351152,9.0,False,2026-01-12
can-pastilla,2026-01-14 11:00:00,26.497663,7.0,False,2026-01-12
can-pastilla,2026-01-14 12:00:00,28.017195,8.0,False,2026-01-12
can-pastilla,2026-01-14 13:00:00,26.430405,5.0,False,2026-01-12
can-pastilla,2026-01-14 14:00:00,26.498478,4.0,False,2026-01-12
can-pastilla,2026-01-14 15:00:00,25.883186,7.0,False,2026-01-12
can-pastilla,2026-01-14 16:00:00,24.778364,4.0,False,2026-01-12
can-pastilla,2026-01-14 17:00:00,22.887913,4.0,False,2026-01-12
can-pastilla,2026-01-14 18:00:00,20.788094,4.0,False,2026-01-12
can-pastilla,2026-01-14 19:00:00,16.371584,4.0,False,2026-01-12
can-pastilla,2026-01-14 20:00:00,9.791731,5.0,False,2026-01-12
can-pastilla,2026-01-14 21:00:00,4.1589193,0.0,True,2026-01-12
can-pastilla,2026-01-14 22:00:00,1.4189942,0.0,True,2026-01-12
can-pastilla,2026-01-14 23:00:00,0.7474384,0.0,True,2026-01-12
can-pastilla,2026-01-15 00:00:00,0.66130465,0.0,True,2026-01-12
can-pastilla,2026-01-15 01:00:00,1.1209495,0.0,True,2026-01-12
can-pastilla,2026-01-15 02:00:00,1.2971898,0.0,True,2026-01-12
can-pastilla,2026-01-15 03:00:00,1.5482056,0.0,True,2026-01-12
can-pastilla,2026-01-15 04:00:00,1.6087202,0.0,True,2026-01-12
can-pastilla,2026-01-15 05:00:00,0.4165145,0.0,True,2026-01-12
can-pastilla,2026-01-15 06:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-15 07:00:00,4.8154826,0.0,True,2026-01-12
can-pastilla,2026-01-15 08:00:00,12.974427,4.0,False,2026-01-12
can-pastilla,2026-01-15 09:00:00,19.233665,4.0,False,2026-01-12
can-pastilla,2026-01-15 10:00:00,23.070261,9.0,False,2026-01-12
can-pastilla,2026-01-15 11:00:00,25.178532,4.0,False,2026-01-12
can-pastilla,2026-01-15 12:00:00,25.85009,7.0,False,2026-01-12
can-pastilla,2026-01-15 13:00:00,25.64991,7.0,False,2026-01-12
can-pastilla,2026-01-15 14:00:00,25.644085,4.0,False,2026-01-12
can-pastilla,2026-01-15 15:00:00,24.998367,6.0,False,2026-01-12
can-pastilla,2026-01-15 16:00:00,23.784716,18.0,False,2026-01-12
can-pastilla,2026-01-15 17:00:00,21.761065,4.0,False,2026-01-12
can-pastilla,2026-01-15 18:00:00,19.713602,4.0,False,2026-01-12
can-pastilla,2026-01-15 19:00:00,15.595499,3.0,False,2026-01-12
can-pastilla,2026-01-15 20:00:00,9.555854,3.0,False,2026-01-12
can-pastilla,2026-01-15 21:00:00,3.7071288,0.0,True,2026-01-12
can-pastilla,2026-01-15 22:00:00,0.83224267,0.0,True,2026-01-12
can-pastilla,2026-01-15 23:00:00,0.10310668,0.0,True,2026-01-12
can-pastilla,2026-01-16 00:00:00,0.27824482,0.0,True,2026-01-12
can-pastilla,2026-01-16 01:00:00,0.90821075,0.0,True,2026-01-12
can-pastilla,2026-01-16 02:00:00,1.1082041,0.0,True,2026-01-12
can-pastilla,2026-01-16 03:00:00,1.3732381,0.0,True,2026-01-12
can-pastilla,2026-01-16 04:00:00,1.4323976,0.0,True,2026-01-12
can-pastilla,2026-01-16 05:00:00,0.29436463,0.0,True,2026-01-12
can-pastilla,2026-01-16 06:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-16 07:00:00,3.7786171,0.0,True,2026-01-12
can-pastilla,2026-01-16 08:00:00,12.661291,4.0,False,2026-01-12
can-pastilla,2026-01-16 09:00:00,20.993559,5.0,False,2026-01-12
can-pastilla,2026-01-16 10:00:00,25.224325,6.0,False,2026-01-12
can-pastilla,2026-01-16 11:00:00,26.428066,5.0,False,2026-01-12
can-pastilla,2026-01-16 12:00:00,26.698362,4.0,False,2026-01-12
can-pastilla,2026-01-16 13:00:00,26.34141,7.0,False,2026-01-12
can-pastilla,2026-01-16 14:00:00,26.82157,5.0,False,2026-01-12
can-pastilla,2026-01-16 15:00:00,26.72661,12.0,False,2026-01-12
can-pastilla,2026-01-16 16:00:00,23.744444,8.0,False,2026-01-12
can-pastilla,2026-01-16 17:00:00,21.654282,5.0,False,2026-01-12
can-pastilla,2026-01-16 18:00:00,20.155365,0.0,True,2026-01-12
can-pastilla,2026-01-16 19:00:00,16.931465,0.0,True,2026-01-12
can-pastilla,2026-01-16 20:00:00,11.223726,0.0,True,2026-01-12
can-pastilla,2026-01-16 21:00:00,5.137093,0.0,True,2026-01-12
can-pastilla,2026-01-16 22:00:00,1.745279,0.0,True,2026-01-12
can-pastilla,2026-01-16 23:00:00,0.78301543,0.0,True,2026-01-12
can-pastilla,2026-01-17 00:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-17 01:00:00,0.42737824,0.0,True,2026-01-12
can-pastilla,2026-01-17 02:00:00,0.57374686,0.0,True,2026-01-12
can-pastilla,2026-01-17 03:00:00,0.8778774,0.0,True,2026-01-12
can-pastilla,2026-01-17 04:00:00,1.323614,0.0,True,2026-01-12
can-pastilla,2026-01-17 05:00:00,1.1813191,0.0,True,2026-01-12
can-pastilla,2026-01-17 06:00:00,0.15239352,0.0,True,2026-01-12
can-pastilla,2026-01-17 07:00:00,3.0710032,0.0,True,2026-01-12
can-pastilla,2026-01-17 08:00:00,12.071426,0.0,True,2026-01-12
can-pastilla,2026-01-17 09:00:00,18.833961,0.0,True,2026-01-12
can-pastilla,2026-01-19 00:00:00,0.35029158,0.0,True,2026-01-19
can-pastilla,2026-01-19 01:00:00,0.35467923,0.0,True,2026-01-19
can-pastilla,2026-01-19 02:00:00,0.38337514,0.0,True,2026-01-19
can-pastilla,2026-01-19 03:00:00,0.3281857,0.0,True,2026-01-19
can-pastilla,2026-01-19 04:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 05:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 06:00:00,0.18874325,0.0,True,2026-01-19
can-pastilla,2026-01-19 07:00:00,5.154217,0.0,True,2026-01-19
can-pastilla,2026-01-19 08:00:00,10.479251,3.0,False,2026-01-19
can-pastilla,2026-01-19 09:00:00,12.641656,5.0,False,2026-01-19
can-pastilla,2026-01-19 10:00:00,13.492578,15.0,False,2026-01-19
can-pastilla,2026-01-19 11:00:00,13.79056,8.0,False,2026-01-19
can-pastilla,2026-01-19 12:00:00,13.998542,6.0,False,2026-01-19
can-pastilla,2026-01-19 13:00:00,13.978914,3.0,False,2026-01-19
can-pastilla,2026-01-19 14:00:00,14.004187,13.0,False,2026-01-19
can-pastilla,2026-01-19 15:00:00,13.630674,3.0,False,2026-01-19
can-pastilla,2026-01-19 16:00:00,13.121391,4.0,False,2026-01-19
can-pastilla,2026-01-19 17:00:00,11.996401,6.0,False,2026-01-19
can-pastilla,2026-01-19 18:00:00,10.274293,5.0,False,2026-01-19
can-pastilla,2026-01-19 19:00:00,7.201702,3.0,False,2026-01-19
can-pastilla,2026-01-19 20:00:00,3.653781,3.0,False,2026-01-19
can-pastilla,2026-01-19 21:00:00,1.3935219,0.0,True,2026-01-19
can-pastilla,2026-01-19 22:00:00,0.5242902,0.0,True,2026-01-19
can-pastilla,2026-01-19 23:00:00,0.34971714,0.0,True,2026-01-19
can-pastilla,2026-01-20 00:00:00,0.03813012,0.0,True,2026-01-19
can-pastilla,2026-01-20 01:00:00,0.2257067,0.0,True,2026-01-19
can-pastilla,2026-01-20 02:00:00,0.30339986,0.0,True,2026-01-19
can-pastilla,2026-01-20 03:00:00,0.4239674,0.0,True,2026-01-19
can-pastilla,2026-01-20 04:00:00,0.48672327,0.0,True,2026-01-19
can-pastilla,2026-01-20 05:00:00,0.13912423,0.0,True,2026-01-19
can-pastilla,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 07:00:00,2.9556236,0.0,True,2026-01-19
can-pastilla,2026-01-20 08:00:00,9.447995,4.0,False,2026-01-19
can-pastilla,2026-01-20 09:00:00,12.756589,4.0,False,2026-01-19
can-pastilla,2026-01-20 10:00:00,13.663873,3.0,False,2026-01-19
can-pastilla,2026-01-20 11:00:00,14.024108,3.0,False,2026-01-19
can-pastilla,2026-01-20 12:00:00,14.16147,3.0,False,2026-01-19
can-pastilla,2026-01-20 13:00:00,14.145383,4.0,False,2026-01-19
can-pastilla,2026-01-20 14:00:00,14.132914,10.0,False,2026-01-19
can-pastilla,2026-01-20 15:00:00,13.870163,6.0,False,2026-01-19
can-pastilla,2026-01-20 16:00:00,13.281439,5.0,False,2026-01-19
can-pastilla,2026-01-20 17:00:00,12.264383,4.0,False,2026-01-19
can-pastilla,2026-01-20 18:00:00,10.70344,9.0,False,2026-01-19
can-pastilla,2026-01-20 19:00:00,7.83084,6.0,False,2026-01-19
can-pastilla,2026-01-20 20:00:00,4.252573,4.0,False,2026-01-19
can-pastilla,2026-01-20 21:00:00,1.741114,0.0,True,2026-01-19
can-pastilla,2026-01-20 22:00:00,0.6760936,0.0,True,2026-01-19
can-pastilla,2026-01-20 23:00:00,0.4132609,0.0,True,2026-01-19
can-pastilla,2026-01-21 00:00:00,0.09436934,0.0,True,2026-01-19
