unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-port,2026-01-15 20:00:00,2026-01-17 11:00:00,10.965428,9.0,2026-01-15
cala-vedella-port,2026-01-15 21:00:00,2026-01-17 12:00:00,18.069931,8.0,2026-01-15
cala-vedella-port,2026-01-15 22:00:00,2026-01-17 13:00:00,17.96208,7.0,2026-01-15
cala-vedella-port,2026-01-15 23:00:00,2026-01-17 14:00:00,17.73153,6.0,2026-01-15
cala-vedella-port,2026-01-16 00:00:00,2026-01-17 15:00:00,10.42499,8.0,2026-01-16
cala-vedella-port,2026-01-16 01:00:00,2026-01-17 16:00:00,10.49691,9.0,2026-01-16
cala-vedella-port,2026-01-16 02:00:00,2026-01-17 17:00:00,10.200884,3.0,2026-01-16
cala-vedella-port,2026-01-16 03:00:00,2026-01-17 18:00:00,7.3453836,4.0,2026-01-16
cala-vedella-port,2026-01-16 04:00:00,2026-01-17 19:00:00,9.018692,3.0,2026-01-16
cala-vedella-port,2026-01-16 05:00:00,2026-01-17 20:00:00,7.220044,4.0,2026-01-16
cala-vedella-port,2026-01-16 06:00:00,2026-01-17 21:00:00,4.166342,0.0,2026-01-16
cala-vedella-port,2026-01-16 07:00:00,2026-01-17 22:00:00,4.1734476,0.0,2026-01-16
cala-vedella-port,2026-01-16 08:00:00,2026-01-17 23:00:00,4.1734476,0.0,2026-01-16
cala-vedella-port,2026-01-16 09:00:00,2026-01-18 00:00:00,1.2631533,0.0,2026-01-16
cala-vedella-port,2026-01-16 10:00:00,2026-01-18 01:00:00,1.2411854,0.0,2026-01-16
cala-vedella-port,2026-01-16 11:00:00,2026-01-18 02:00:00,1.2618606,0.0,2026-01-16
cala-vedella-port,2026-01-16 12:00:00,2026-01-18 03:00:00,1.2562678,0.0,2026-01-16
cala-vedella-port,2026-01-16 13:00:00,2026-01-18 04:00:00,1.1939219,0.0,2026-01-16
cala-vedella-port,2026-01-16 14:00:00,2026-01-18 05:00:00,1.168982,0.0,2026-01-16
cala-vedella-port,2026-01-16 15:00:00,2026-01-18 06:00:00,1.1853571,0.0,2026-01-16
cala-vedella-port,2026-01-16 16:00:00,2026-01-18 07:00:00,1.1834688,0.0,2026-01-16
cala-vedella-port,2026-01-16 17:00:00,2026-01-18 08:00:00,6.5017996,8.0,2026-01-16
cala-vedella-port,2026-01-16 18:00:00,2026-01-18 09:00:00,9.436891,10.0,2026-01-16
cala-vedella-port,2026-01-16 19:00:00,2026-01-18 10:00:00,15.936716,6.0,2026-01-16
cala-vedella-port,2026-01-16 20:00:00,2026-01-18 11:00:00,16.674053,14.0,2026-01-16
cala-vedella-port,2026-01-16 21:00:00,2026-01-18 12:00:00,15.582577,7.0,2026-01-16
cala-vedella-port,2026-01-16 22:00:00,2026-01-18 13:00:00,19.523731,10.0,2026-01-16
cala-vedella-port,2026-01-16 23:00:00,2026-01-18 14:00:00,18.212713,8.0,2026-01-16
cala-vedella-port,2026-01-17 00:00:00,2026-01-18 15:00:00,16.845535,6.0,2026-01-17
cala-vedella-port,2026-01-17 01:00:00,2026-01-18 16:00:00,7.451855,9.0,2026-01-17
cala-vedella-port,2026-01-17 02:00:00,2026-01-18 17:00:00,5.81707,5.0,2026-01-17
cala-vedella-port,2026-01-17 03:00:00,2026-01-18 18:00:00,4.154805,4.0,2026-01-17
cala-vedella-port,2026-01-17 04:00:00,2026-01-18 19:00:00,3.4148345,4.0,2026-01-17
cala-vedella-port,2026-01-17 05:00:00,2026-01-18 20:00:00,2.641395,4.0,2026-01-17
cala-vedella-port,2026-01-17 06:00:00,2026-01-18 21:00:00,0.10629766,0.0,2026-01-17
cala-vedella-port,2026-01-17 07:00:00,2026-01-18 22:00:00,0.11340423,0.0,2026-01-17
cala-vedella-port,2026-01-17 08:00:00,2026-01-18 23:00:00,0.11340423,0.0,2026-01-17
cala-vedella-port,2026-01-17 09:00:00,2026-01-19 00:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 10:00:00,2026-01-19 01:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 11:00:00,2026-01-19 02:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 12:00:00,2026-01-19 03:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 13:00:00,2026-01-19 04:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 14:00:00,2026-01-19 05:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 15:00:00,2026-01-19 06:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 16:00:00,2026-01-19 07:00:00,0.0,0.0,2026-01-17
cala-vedella-port,2026-01-17 17:00:00,2026-01-19 08:00:00,5.13488,9.0,2026-01-17
cala-vedella-port,2026-01-17 18:00:00,2026-01-19 09:00:00,6.6264987,7.0,2026-01-17
cala-vedella-port,2026-01-17 19:00:00,2026-01-19 10:00:00,7.2641816,7.0,2026-01-17
cala-vedella-port,2026-01-17 20:00:00,2026-01-19 11:00:00,13.599571,7.0,2026-01-17
cala-vedella-port,2026-01-17 21:00:00,2026-01-19 12:00:00,13.520465,7.0,2026-01-17
cala-vedella-port,2026-01-17 22:00:00,2026-01-19 13:00:00,15.207392,9.0,2026-01-17
cala-vedella-port,2026-01-17 23:00:00,2026-01-19 14:00:00,9.502557,7.0,2026-01-17
cala-vedella-port,2026-01-18 00:00:00,2026-01-19 15:00:00,9.628414,8.0,2026-01-18
cala-vedella-port,2026-01-18 01:00:00,2026-01-19 16:00:00,8.700088,7.0,2026-01-18
cala-vedella-port,2026-01-18 02:00:00,2026-01-19 17:00:00,6.791948,3.0,2026-01-18
cala-vedella-port,2026-01-18 03:00:00,2026-01-19 18:00:00,6.512815,4.0,2026-01-18
cala-vedella-port,2026-01-18 04:00:00,2026-01-19 19:00:00,5.8395615,4.0,2026-01-18
cala-vedella-port,2026-01-18 05:00:00,2026-01-19 20:00:00,6.324865,4.0,2026-01-18
cala-vedella-port,2026-01-18 06:00:00,2026-01-19 21:00:00,3.2482853,0.0,2026-01-18
cala-vedella-port,2026-01-18 07:00:00,2026-01-19 22:00:00,3.2553918,0.0,2026-01-18
cala-vedella-port,2026-01-18 08:00:00,2026-01-19 23:00:00,3.2553918,0.0,2026-01-18
cala-vedella-port,2026-01-18 09:00:00,2026-01-20 00:00:00,0.5566998,0.0,2026-01-18
cala-vedella-port,2026-01-18 10:00:00,2026-01-20 01:00:00,0.545988,0.0,2026-01-18
cala-vedella-port,2026-01-18 11:00:00,2026-01-20 02:00:00,0.5554071,0.0,2026-01-18
cala-vedella-port,2026-01-18 12:00:00,2026-01-20 03:00:00,0.52946687,0.0,2026-01-18
cala-vedella-port,2026-01-18 13:00:00,2026-01-20 04:00:00,0.5059711,0.0,2026-01-18
cala-vedella-port,2026-01-18 14:00:00,2026-01-20 05:00:00,0.4729628,0.0,2026-01-18
cala-vedella-port,2026-01-18 15:00:00,2026-01-20 06:00:00,0.47808164,0.0,2026-01-18
cala-vedella-port,2026-01-18 16:00:00,2026-01-20 07:00:00,0.47619337,0.0,2026-01-18
cala-vedella-port,2026-01-18 17:00:00,2026-01-20 08:00:00,6.5651097,9.0,2026-01-18
cala-vedella-port,2026-01-18 18:00:00,2026-01-20 09:00:00,8.530074,8.0,2026-01-18
cala-vedella-port,2026-01-18 19:00:00,2026-01-20 10:00:00,14.2837305,7.0,2026-01-18
cala-vedella-port,2026-01-18 20:00:00,2026-01-20 11:00:00,14.327964,9.0,2026-01-18
cala-vedella-port,2026-01-18 21:00:00,2026-01-20 12:00:00,14.315619,7.0,2026-01-18
cala-vedella-port,2026-01-18 22:00:00,2026-01-20 13:00:00,11.199126,8.0,2026-01-18
cala-vedella-port,2026-01-18 23:00:00,2026-01-20 14:00:00,9.195377,8.0,2026-01-18
cala-vedella-port,2026-01-19 00:00:00,2026-01-20 15:00:00,6.8300247,7.0,2026-01-19
cala-vedella-port,2026-01-19 01:00:00,2026-01-20 16:00:00,6.9709992,7.0,2026-01-19
cala-vedella-port,2026-01-19 02:00:00,2026-01-20 17:00:00,7.141239,4.0,2026-01-19
cala-vedella-port,2026-01-19 03:00:00,2026-01-20 18:00:00,6.7353997,4.0,2026-01-19
cala-vedella-port,2026-01-19 04:00:00,2026-01-20 19:00:00,5.284091,5.0,2026-01-19
cala-vedella-port,2026-01-19 05:00:00,2026-01-20 20:00:00,5.7810717,4.0,2026-01-19
cala-vedella-port,2026-01-19 06:00:00,2026-01-20 21:00:00,2.6648662,0.0,2026-01-19
cala-vedella-port,2026-01-19 07:00:00,2026-01-20 22:00:00,2.671973,0.0,2026-01-19
cala-vedella-port,2026-01-19 08:00:00,2026-01-20 23:00:00,2.671973,0.0,2026-01-19
cala-vedella-port,2026-01-19 09:00:00,2026-01-21 00:00:00,0.59261584,0.0,2026-01-19
cala-vedella-port,2026-01-19 10:00:00,2026-01-21 01:00:00,0.59261584,0.0,2026-01-19
cala-vedella-port,2026-01-19 11:00:00,2026-01-21 02:00:00,0.59132314,0.0,2026-01-19
cala-vedella-port,2026-01-19 12:00:00,2026-01-21 03:00:00,0.58573043,0.0,2026-01-19
cala-vedella-port,2026-01-19 13:00:00,2026-01-21 04:00:00,0.5508163,0.0,2026-01-19
cala-vedella-port,2026-01-19 14:00:00,2026-01-21 05:00:00,0.53606343,0.0,2026-01-19
cala-vedella-port,2026-01-19 15:00:00,2026-01-21 06:00:00,0.5304706,0.0,2026-01-19
cala-vedella-port,2026-01-19 16:00:00,2026-01-21 07:00:00,0.5285822,0.0,2026-01-19
cala-vedella-port,2026-01-19 17:00:00,2026-01-21 08:00:00,6.8498416,9.0,2026-01-19
cala-vedella-port,2026-01-19 18:00:00,2026-01-21 09:00:00,9.613694,8.0,2026-01-19
cala-vedella-port,2026-01-19 19:00:00,2026-01-21 10:00:00,16.628447,7.0,2026-01-19
cala-vedella-port,2026-01-19 20:00:00,2026-01-21 11:00:00,17.926025,7.0,2026-01-19
cala-vedella-port,2026-01-19 21:00:00,2026-01-21 12:00:00,18.04011,7.0,2026-01-19
cala-vedella-port,2026-01-19 22:00:00,2026-01-21 13:00:00,18.241985,6.0,2026-01-19
cala-vedella-port,2026-01-19 23:00:00,2026-01-21 14:00:00,17.231897,7.0,2026-01-19
cala-vedella-port,2026-01-20 00:00:00,2026-01-21 15:00:00,17.155794,8.0,2026-01-20
cala-vedella-port,2026-01-20 01:00:00,2026-01-21 16:00:00,10.069564,7.0,2026-01-20
cala-vedella-port,2026-01-20 02:00:00,2026-01-21 17:00:00,8.355465,3.0,2026-01-20
cala-vedella-port,2026-01-20 03:00:00,2026-01-21 18:00:00,7.1100125,4.0,2026-01-20
cala-vedella-port,2026-01-20 04:00:00,2026-01-21 19:00:00,6.765431,4.0,2026-01-20
cala-vedella-port,2026-01-20 05:00:00,2026-01-21 20:00:00,7.936875,4.0,2026-01-20
cala-vedella-port,2026-01-20 06:00:00,2026-01-21 21:00:00,4.87102,0.0,2026-01-20
cala-vedella-port,2026-01-20 07:00:00,2026-01-21 22:00:00,4.8781257,0.0,2026-01-20
cala-vedella-port,2026-01-20 08:00:00,2026-01-21 23:00:00,4.8781257,0.0,2026-01-20
cala-vedella-port,2026-01-20 09:00:00,2026-01-22 00:00:00,1.7747439,0.0,2026-01-20
cala-vedella-port,2026-01-20 10:00:00,2026-01-22 01:00:00,1.7747439,0.0,2026-01-20
cala-vedella-port,2026-01-20 11:00:00,2026-01-22 02:00:00,1.7734512,0.0,2026-01-20
cala-vedella-port,2026-01-20 12:00:00,2026-01-22 03:00:00,1.7678585,0.0,2026-01-20
cala-vedella-port,2026-01-20 13:00:00,2026-01-22 04:00:00,1.724016,0.0,2026-01-20
cala-vedella-port,2026-01-20 14:00:00,2026-01-22 05:00:00,1.7017198,0.0,2026-01-20
cala-vedella-port,2026-01-20 15:00:00,2026-01-22 06:00:00,1.696127,0.0,2026-01-20
cala-vedella-port,2026-01-20 16:00:00,2026-01-22 07:00:00,1.6942393,0.0,2026-01-20
cala-vedella-port,2026-01-20 17:00:00,2026-01-22 08:00:00,8.162018,5.0,2026-01-20
cala-vedella-port,2026-01-20 18:00:00,2026-01-22 09:00:00,9.308069,6.0,2026-01-20
cala-vedella-port,2026-01-20 19:00:00,2026-01-22 10:00:00,17.305006,5.0,2026-01-20
cala-vedella-port,2026-01-20 20:00:00,2026-01-22 11:00:00,16.0121,4.0,2026-01-20
cala-vedella-port,2026-01-20 21:00:00,2026-01-22 12:00:00,18.999083,5.0,2026-01-20
cala-vedella-port,2026-01-20 22:00:00,2026-01-22 13:00:00,16.61568,5.0,2026-01-20
cala-vedella-port,2026-01-20 23:00:00,2026-01-22 14:00:00,16.967571,4.0,2026-01-20
cala-vedella-port,2026-01-21 00:00:00,2026-01-22 15:00:00,17.014835,4.0,2026-01-21
cala-vedella-port,2026-01-21 01:00:00,2026-01-22 16:00:00,17.045322,8.0,2026-01-21
cala-vedella-port,2026-01-21 02:00:00,2026-01-22 17:00:00,8.64028,6.0,2026-01-21
cala-vedella-port,2026-01-21 03:00:00,2026-01-22 18:00:00,7.4174647,4.0,2026-01-21
cala-vedella-port,2026-01-21 04:00:00,2026-01-22 19:00:00,7.2549815,5.0,2026-01-21
cala-vedella-port,2026-01-21 05:00:00,2026-01-22 20:00:00,7.2424273,4.0,2026-01-21
cala-vedella-port,2026-01-21 06:00:00,2026-01-22 21:00:00,4.107248,0.0,2026-01-21
cala-vedella-port,2026-01-21 07:00:00,2026-01-22 22:00:00,4.1143537,0.0,2026-01-21
cala-vedella-port,2026-01-21 08:00:00,2026-01-22 23:00:00,4.1143537,0.0,2026-01-21
cala-vedella-port,2026-01-21 09:00:00,2026-01-23 00:00:00,1.1323247,0.0,2026-01-21
cala-vedella-port,2026-01-21 10:00:00,2026-01-23 01:00:00,1.1323247,0.0,2026-01-21
cala-vedella-port,2026-01-21 11:00:00,2026-01-23 02:00:00,1.131032,0.0,2026-01-21
cala-vedella-port,2026-01-21 12:00:00,2026-01-23 03:00:00,1.1254392,0.0,2026-01-21
cala-vedella-port,2026-01-21 13:00:00,2026-01-23 04:00:00,1.0850594,0.0,2026-01-21
cala-vedella-port,2026-01-21 14:00:00,2026-01-23 05:00:00,1.0703089,0.0,2026-01-21
cala-vedella-port,2026-01-21 15:00:00,2026-01-23 06:00:00,1.0647156,0.0,2026-01-21
cala-vedella-port,2026-01-21 16:00:00,2026-01-23 07:00:00,1.0628278,0.0,2026-01-21
cala-vedella-port,2026-01-21 17:00:00,2026-01-23 08:00:00,9.5340605,9.0,2026-01-21
cala-vedella-port,2026-01-21 18:00:00,2026-01-23 09:00:00,10.740925,6.0,2026-01-21
cala-vedella-port,2026-01-21 19:00:00,2026-01-23 10:00:00,16.152836,5.0,2026-01-21
cala-vedella-port,2026-01-21 20:00:00,2026-01-23 11:00:00,16.286718,8.0,2026-01-21
cala-vedella-port,2026-01-21 21:00:00,2026-01-23 12:00:00,18.261814,5.0,2026-01-21
cala-vedella-port,2026-01-21 22:00:00,2026-01-23 13:00:00,16.977554,5.0,2026-01-21
cala-vedella-port,2026-01-21 23:00:00,2026-01-23 14:00:00,19.474556,5.0,2026-01-21
cala-vedella-port,2026-01-22 00:00:00,2026-01-23 15:00:00,17.17613,4.0,2026-01-22
cala-vedella-port,2026-01-22 01:00:00,2026-01-23 16:00:00,17.674717,8.0,2026-01-22
cala-vedella-port,2026-01-22 02:00:00,2026-01-23 17:00:00,9.478556,8.0,2026-01-22
cala-vedella-port,2026-01-22 03:00:00,2026-01-23 18:00:00,7.483792,4.0,2026-01-22
cala-vedella-port,2026-01-22 04:00:00,2026-01-23 19:00:00,7.2797008,4.0,2026-01-22
cala-vedella-port,2026-01-22 05:00:00,2026-01-23 20:00:00,4.75768,5.0,2026-01-22
cala-vedella-port,2026-01-22 06:00:00,2026-01-23 21:00:00,1.8405269,0.0,2026-01-22
cala-vedella-port,2026-01-22 07:00:00,2026-01-23 22:00:00,1.8476342,0.0,2026-01-22
cala-vedella-port,2026-01-22 08:00:00,2026-01-23 23:00:00,1.8476342,0.0,2026-01-22
cala-vedella-port,2026-01-22 09:00:00,2026-01-24 00:00:00,0.03835238,0.0,2026-01-22
cala-vedella-port,2026-01-22 10:00:00,2026-01-24 01:00:00,0.037605364,0.0,2026-01-22
cala-vedella-port,2026-01-22 11:00:00,2026-01-24 02:00:00,0.014344093,0.0,2026-01-22
cala-vedella-port,2026-01-22 12:00:00,2026-01-24 03:00:00,0.008751747,0.0,2026-01-22
cala-vedella-port,2026-01-22 13:00:00,2026-01-24 04:00:00,0.0,0.0,2026-01-22
cala-vedella-port,2026-01-22 14:00:00,2026-01-24 05:00:00,0.0,0.0,2026-01-22
cala-vedella-port,2026-01-22 15:00:00,2026-01-24 06:00:00,0.0,0.0,2026-01-22
cala-vedella-port,2026-01-22 16:00:00,2026-01-24 07:00:00,0.0,0.0,2026-01-22
cala-vedella-port,2026-01-22 17:00:00,2026-01-24 08:00:00,6.982897,6.0,2026-01-22
cala-vedella-port,2026-01-22 18:00:00,2026-01-24 09:00:00,8.541682,5.0,2026-01-22
cala-vedella-port,2026-01-22 19:00:00,2026-01-24 10:00:00,14.989256,5.0,2026-01-22
cala-vedella-port,2026-01-22 20:00:00,2026-01-24 11:00:00,15.164368,4.0,2026-01-22
cala-vedella-port,2026-01-22 21:00:00,2026-01-24 12:00:00,19.504936,5.0,2026-01-22
cala-vedella-port,2026-01-22 22:00:00,2026-01-24 13:00:00,19.79778,6.0,2026-01-22
cala-vedella-port,2026-01-22 23:00:00,2026-01-24 14:00:00,16.265102,4.0,2026-01-22
cala-vedella-port,2026-01-23 00:00:00,2026-01-24 15:00:00,16.335768,6.0,2026-01-23
cala-vedella-port,2026-01-23 01:00:00,2026-01-24 16:00:00,9.759431,4.0,2026-01-23
cala-vedella-port,2026-01-23 02:00:00,2026-01-24 17:00:00,8.15075,6.0,2026-01-23
cala-vedella-port,2026-01-23 03:00:00,2026-01-24 18:00:00,6.9918604,4.0,2026-01-23
cala-vedella-port,2026-01-23 04:00:00,2026-01-24 19:00:00,6.9918604,4.0,2026-01-23
cala-vedella-port,2026-01-23 05:00:00,2026-01-24 20:00:00,6.885909,4.0,2026-01-23
cala-vedella-port,2026-01-23 06:00:00,2026-01-24 21:00:00,3.9180336,0.0,2026-01-23
cala-vedella-port,2026-01-23 07:00:00,2026-01-24 22:00:00,3.9251394,0.0,2026-01-23
cala-vedella-port,2026-01-23 08:00:00,2026-01-24 23:00:00,3.9251394,0.0,2026-01-23
cala-vedella-port,2026-01-23 09:00:00,2026-01-25 00:00:00,1.1671928,0.0,2026-01-23
cala-vedella-port,2026-01-23 10:00:00,2026-01-25 01:00:00,1.1671928,0.0,2026-01-23
cala-vedella-port,2026-01-23 11:00:00,2026-01-25 02:00:00,1.1439321,0.0,2026-01-23
cala-vedella-port,2026-01-23 12:00:00,2026-01-25 03:00:00,1.1603072,0.0,2026-01-23
cala-vedella-port,2026-01-23 13:00:00,2026-01-25 04:00:00,1.0979611,0.0,2026-01-23
cala-vedella-port,2026-01-23 14:00:00,2026-01-25 05:00:00,1.0730215,0.0,2026-01-23
cala-vedella-port,2026-01-23 15:00:00,2026-01-25 06:00:00,1.0674282,0.0,2026-01-23
cala-vedella-port,2026-01-23 16:00:00,2026-01-25 07:00:00,1.0655404,0.0,2026-01-23
cala-vedella-port,2026-01-23 17:00:00,2026-01-25 08:00:00,8.033633,4.0,2026-01-23
cala-vedella-port,2026-01-23 18:00:00,2026-01-25 09:00:00,9.65039,4.0,2026-01-23
cala-vedella-port,2026-01-23 19:00:00,2026-01-25 10:00:00,15.847814,4.0,2026-01-23
cala-vedella-port,2026-01-23 20:00:00,2026-01-25 11:00:00,15.868842,4.0,2026-01-23
cala-vedella-port,2026-01-23 21:00:00,2026-01-25 12:00:00,18.232607,4.0,2026-01-23
cala-vedella-port,2026-01-23 22:00:00,2026-01-25 13:00:00,20.266064,4.0,2026-01-23
cala-vedella-port,2026-01-23 23:00:00,2026-01-25 14:00:00,16.739595,4.0,2026-01-23
cala-vedella-port,2026-01-24 00:00:00,2026-01-25 15:00:00,16.78686,4.0,2026-01-24
cala-vedella-port,2026-01-24 01:00:00,2026-01-25 16:00:00,10.190077,4.0,2026-01-24
cala-vedella-port,2026-01-24 02:00:00,2026-01-25 17:00:00,8.692688,3.0,2026-01-24
cala-vedella-port,2026-01-24 03:00:00,2026-01-25 18:00:00,7.5157924,4.0,2026-01-24
cala-vedella-port,2026-01-24 04:00:00,2026-01-25 19:00:00,7.5157924,4.0,2026-01-24
cala-vedella-port,2026-01-24 05:00:00,2026-01-25 20:00:00,8.146483,5.0,2026-01-24
cala-vedella-port,2026-01-24 06:00:00,2026-01-25 21:00:00,5.060558,0.0,2026-01-24
cala-vedella-port,2026-01-24 07:00:00,2026-01-25 22:00:00,5.0676637,0.0,2026-01-24
cala-vedella-port,2026-01-24 08:00:00,2026-01-25 23:00:00,5.0676637,0.0,2026-01-24
cala-vedella-port,2026-01-24 09:00:00,2026-01-26 00:00:00,1.3398647,0.0,2026-01-24
cala-vedella-port,2026-01-24 10:00:00,2026-01-26 01:00:00,1.3016182,0.0,2026-01-24
cala-vedella-port,2026-01-24 11:00:00,2026-01-26 02:00:00,1.3003255,0.0,2026-01-24
cala-vedella-port,2026-01-24 12:00:00,2026-01-26 03:00:00,1.2947327,0.0,2026-01-24
cala-vedella-port,2026-01-24 13:00:00,2026-01-26 04:00:00,1.2508904,0.0,2026-01-24
cala-vedella-port,2026-01-24 14:00:00,2026-01-26 05:00:00,1.260749,0.0,2026-01-24
cala-vedella-port,2026-01-24 15:00:00,2026-01-26 06:00:00,1.2331882,0.0,2026-01-24
cala-vedella-port,2026-01-24 16:00:00,2026-01-26 07:00:00,1.253268,0.0,2026-01-24
cala-vedella-port,2026-01-24 17:00:00,2026-01-26 08:00:00,7.8544497,6.0,2026-01-24
cala-vedella-port,2026-01-24 18:00:00,2026-01-26 09:00:00,9.159615,6.0,2026-01-24
cala-vedella-port,2026-01-24 19:00:00,2026-01-26 10:00:00,9.810558,9.0,2026-01-24
cala-vedella-port,2026-01-24 20:00:00,2026-01-26 11:00:00,16.242863,7.0,2026-01-24
cala-vedella-port,2026-01-24 21:00:00,2026-01-26 12:00:00,16.233662,7.0,2026-01-24
cala-vedella-port,2026-01-24 22:00:00,2026-01-26 13:00:00,16.664215,12.0,2026-01-24
cala-vedella-port,2026-01-24 23:00:00,2026-01-26 14:00:00,16.716423,9.0,2026-01-24
cala-vedella-port,2026-01-25 00:00:00,2026-01-26 15:00:00,10.246657,8.0,2026-01-25
cala-vedella-port,2026-01-25 01:00:00,2026-01-26 16:00:00,10.207884,8.0,2026-01-25
cala-vedella-port,2026-01-25 02:00:00,2026-01-26 17:00:00,10.089555,6.0,2026-01-25
cala-vedella-port,2026-01-25 03:00:00,2026-01-26 18:00:00,8.978249,4.0,2026-01-25
cala-vedella-port,2026-01-25 04:00:00,2026-01-26 19:00:00,7.4247947,3.0,2026-01-25
cala-vedella-port,2026-01-25 05:00:00,2026-01-26 20:00:00,7.296523,3.0,2026-01-25
cala-vedella-port,2026-01-25 06:00:00,2026-01-26 21:00:00,4.1540236,0.0,2026-01-25
cala-vedella-port,2026-01-25 07:00:00,2026-01-26 22:00:00,4.1611295,0.0,2026-01-25
cala-vedella-port,2026-01-25 08:00:00,2026-01-26 23:00:00,4.1611295,0.0,2026-01-25
cala-vedella-port,2026-01-25 09:00:00,2026-01-27 00:00:00,1.0658174,0.0,2026-01-25
cala-vedella-port,2026-01-25 10:00:00,2026-01-27 01:00:00,1.0182058,0.0,2026-01-25
cala-vedella-port,2026-01-25 11:00:00,2026-01-27 02:00:00,1.016913,0.0,2026-01-25
cala-vedella-port,2026-01-25 12:00:00,2026-01-27 03:00:00,1.0113204,0.0,2026-01-25
cala-vedella-port,2026-01-25 13:00:00,2026-01-27 04:00:00,0.9709386,0.0,2026-01-25
cala-vedella-port,2026-01-25 14:00:00,2026-01-27 05:00:00,0.9561883,0.0,2026-01-25
cala-vedella-port,2026-01-25 15:00:00,2026-01-27 06:00:00,0.95059514,0.0,2026-01-25
cala-vedella-port,2026-01-25 16:00:00,2026-01-27 07:00:00,0.94870687,0.0,2026-01-25
cala-vedella-port,2026-01-25 17:00:00,2026-01-27 08:00:00,7.839089,6.0,2026-01-25
cala-vedella-port,2026-01-25 18:00:00,2026-01-27 09:00:00,9.391566,8.0,2026-01-25
cala-vedella-port,2026-01-25 19:00:00,2026-01-27 10:00:00,15.782149,7.0,2026-01-25
cala-vedella-port,2026-01-25 20:00:00,2026-01-27 11:00:00,16.992445,7.0,2026-01-25
cala-vedella-port,2026-01-25 21:00:00,2026-01-27 12:00:00,15.797573,9.0,2026-01-25
cala-vedella-port,2026-01-25 22:00:00,2026-01-27 13:00:00,16.317383,4.0,2026-01-25
cala-vedella-port,2026-01-25 23:00:00,2026-01-27 14:00:00,17.595512,6.0,2026-01-25
cala-vedella-port,2026-01-26 00:00:00,2026-01-27 15:00:00,9.382556,6.0,2026-01-26
cala-vedella-port,2026-01-26 01:00:00,2026-01-27 16:00:00,8.3644,5.0,2026-01-26
cala-vedella-port,2026-01-26 02:00:00,2026-01-27 17:00:00,9.355317,3.0,2026-01-26
cala-vedella-port,2026-01-26 03:00:00,2026-01-27 18:00:00,7.0889626,4.0,2026-01-26
cala-vedella-port,2026-01-26 04:00:00,2026-01-27 19:00:00,7.3401756,4.0,2026-01-26
cala-vedella-port,2026-01-26 05:00:00,2026-01-27 20:00:00,8.522063,4.0,2026-01-26
cala-vedella-port,2026-01-26 06:00:00,2026-01-27 21:00:00,5.443597,0.0,2026-01-26
cala-vedella-port,2026-01-26 07:00:00,2026-01-27 22:00:00,5.4507036,0.0,2026-01-26
cala-vedella-port,2026-01-26 08:00:00,2026-01-27 23:00:00,5.4507036,0.0,2026-01-26
cala-vedella-port,2026-01-26 09:00:00,2026-01-28 00:00:00,2.0779674,0.0,2026-01-26
cala-vedella-port,2026-01-26 10:00:00,2026-01-28 01:00:00,2.0616887,0.0,2026-01-26
cala-vedella-port,2026-01-26 11:00:00,2026-01-28 02:00:00,2.060396,0.0,2026-01-26
cala-vedella-port,2026-01-26 12:00:00,2026-01-28 03:00:00,2.0548031,0.0,2026-01-26
cala-vedella-port,2026-01-26 13:00:00,2026-01-28 04:00:00,2.0109603,0.0,2026-01-26
cala-vedella-port,2026-01-26 14:00:00,2026-01-28 05:00:00,1.9785044,0.0,2026-01-26
cala-vedella-port,2026-01-26 15:00:00,2026-01-28 06:00:00,1.9932581,0.0,2026-01-26
cala-vedella-port,2026-01-26 16:00:00,2026-01-28 07:00:00,1.9913703,0.0,2026-01-26
cala-vedella-port,2026-01-26 17:00:00,2026-01-28 08:00:00,8.091464,6.0,2026-01-26
cala-vedella-port,2026-01-26 18:00:00,2026-01-28 09:00:00,9.057961,6.0,2026-01-26
cala-vedella-port,2026-01-26 19:00:00,2026-01-28 10:00:00,9.179134,7.0,2026-01-26
cala-vedella-port,2026-01-26 20:00:00,2026-01-28 11:00:00,9.179134,4.0,2026-01-26
cala-vedella-port,2026-01-26 21:00:00,2026-01-28 12:00:00,9.179134,0.0,2026-01-26
cala-vedella-port,2026-01-26 22:00:00,2026-01-28 13:00:00,10.973678,6.0,2026-01-26
cala-vedella-port,2026-01-26 23:00:00,2026-01-28 14:00:00,17.76994,7.0,2026-01-26
cala-vedella-port,2026-01-27 00:00:00,2026-01-28 15:00:00,17.8296,4.0,2026-01-27
cala-vedella-port,2026-01-27 01:00:00,2026-01-28 16:00:00,16.083353,5.0,2026-01-27
cala-vedella-port,2026-01-27 02:00:00,2026-01-28 17:00:00,9.062162,5.0,2026-01-27
