unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-port,2025-12-29 10:00:00,7.4396405,10.0,False,2025-12-29
cala-vedella-port,2025-12-29 11:00:00,6.9470067,8.0,False,2025-12-29
cala-vedella-port,2025-12-29 12:00:00,6.2850275,10.0,False,2025-12-29
cala-vedella-port,2025-12-29 13:00:00,5.5611315,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 14:00:00,4.7772846,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 15:00:00,3.597439,8.0,False,2025-12-29
cala-vedella-port,2025-12-29 16:00:00,2.7590752,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 17:00:00,2.304507,7.0,False,2025-12-29
cala-vedella-port,2025-12-29 18:00:00,1.5096071,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 19:00:00,0.9117172,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 20:00:00,0.83482313,4.0,False,2025-12-29
cala-vedella-port,2025-12-29 21:00:00,0.80038595,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 22:00:00,0.81155896,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 23:00:00,0.82527304,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 00:00:00,0.83022213,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 01:00:00,0.8455858,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 02:00:00,0.873157,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 03:00:00,0.8915498,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 04:00:00,0.96449685,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 05:00:00,1.5992355,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 06:00:00,3.99309,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 07:00:00,8.478217,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 08:00:00,9.032383,7.0,False,2025-12-29
cala-vedella-port,2025-12-30 09:00:00,8.84094,11.0,False,2025-12-29
cala-vedella-port,2025-12-30 10:00:00,8.530342,8.0,False,2025-12-29
cala-vedella-port,2025-12-30 11:00:00,8.281046,4.0,False,2025-12-29
cala-vedella-port,2025-12-30 12:00:00,8.0239935,5.0,False,2025-12-29
cala-vedella-port,2025-12-30 13:00:00,7.638893,7.0,False,2025-12-29
cala-vedella-port,2025-12-30 14:00:00,6.999507,9.0,False,2025-12-29
cala-vedella-port,2026-01-05 00:00:00,0.92270994,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 01:00:00,0.9791074,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 02:00:00,1.8298862,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 03:00:00,5.2764597,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 04:00:00,8.524717,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 05:00:00,8.695626,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 06:00:00,8.537645,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 07:00:00,8.208824,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 08:00:00,8.040161,6.0,False,2026-01-05
cala-vedella-port,2026-01-05 09:00:00,7.8027945,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 10:00:00,7.397413,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 11:00:00,6.8532553,8.0,False,2026-01-05
cala-vedella-port,2026-01-05 12:00:00,6.1979055,6.0,False,2026-01-05
cala-vedella-port,2026-01-05 13:00:00,5.4312296,6.0,False,2026-01-05
cala-vedella-port,2026-01-05 14:00:00,4.620407,8.0,False,2026-01-05
cala-vedella-port,2026-01-05 15:00:00,3.4215024,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 16:00:00,2.8778784,7.0,False,2026-01-05
cala-vedella-port,2026-01-05 17:00:00,2.6766367,5.0,False,2026-01-05
cala-vedella-port,2026-01-05 18:00:00,2.1889417,5.0,False,2026-01-05
cala-vedella-port,2026-01-05 19:00:00,1.340387,4.0,False,2026-01-05
cala-vedella-port,2026-01-05 20:00:00,0.8553915,4.0,False,2026-01-05
cala-vedella-port,2026-01-05 21:00:00,0.78892636,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 22:00:00,0.758764,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 23:00:00,0.76915216,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 00:00:00,0.78139377,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 01:00:00,0.79792523,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 02:00:00,0.8329344,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 03:00:00,0.8668847,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 04:00:00,0.9282727,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 05:00:00,1.2061304,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 06:00:00,4.4760256,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 07:00:00,8.79286,0.0,True,2026-01-05
cala-vedella-port,2026-01-06 08:00:00,9.0788,9.0,False,2026-01-05
cala-vedella-port,2026-01-06 09:00:00,8.707008,6.0,False,2026-01-05
cala-vedella-port,2026-01-06 10:00:00,8.231441,6.0,False,2026-01-05
cala-vedella-port,2026-01-06 11:00:00,7.807146,7.0,False,2026-01-05
cala-vedella-port,2026-01-06 12:00:00,7.2453003,6.0,False,2026-01-05
cala-vedella-port,2026-01-06 13:00:00,6.0532446,8.0,False,2026-01-05
cala-vedella-port,2026-01-06 14:00:00,4.7182775,8.0,False,2026-01-05
cala-vedella-port,2026-01-12 00:00:00,1.3664653,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 01:00:00,1.3985333,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 02:00:00,2.114245,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 03:00:00,6.2957797,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 04:00:00,11.087727,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 05:00:00,11.371016,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 06:00:00,10.868638,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 07:00:00,10.165436,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 08:00:00,9.368605,8.0,False,2026-01-12
cala-vedella-port,2026-01-12 09:00:00,8.352383,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 10:00:00,7.2474093,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 11:00:00,6.1636143,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 12:00:00,4.718652,7.0,False,2026-01-12
cala-vedella-port,2026-01-12 13:00:00,4.171263,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 14:00:00,4.121692,5.0,False,2026-01-12
cala-vedella-port,2026-01-12 15:00:00,4.0878315,7.0,False,2026-01-12
cala-vedella-port,2026-01-12 16:00:00,4.0664697,8.0,False,2026-01-12
cala-vedella-port,2026-01-12 17:00:00,4.0535274,7.0,False,2026-01-12
cala-vedella-port,2026-01-12 18:00:00,4.0555787,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 19:00:00,4.0789356,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 20:00:00,3.9946427,4.0,False,2026-01-12
cala-vedella-port,2026-01-12 21:00:00,3.3234031,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 22:00:00,2.4197938,0.0,True,2026-01-12
cala-vedella-port,2026-01-12 23:00:00,1.7068238,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 00:00:00,1.4673433,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 01:00:00,1.3097095,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 02:00:00,1.1517532,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 03:00:00,1.144556,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 04:00:00,1.2159739,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 05:00:00,1.2857859,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 06:00:00,1.3302116,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 07:00:00,1.4576235,0.0,True,2026-01-12
cala-vedella-port,2026-01-13 08:00:00,4.0888467,9.0,False,2026-01-12
cala-vedella-port,2026-01-13 09:00:00,11.293725,5.0,False,2026-01-12
cala-vedella-port,2026-01-13 10:00:00,11.521624,5.0,False,2026-01-12
cala-vedella-port,2026-01-13 11:00:00,10.845787,4.0,False,2026-01-12
cala-vedella-port,2026-01-13 12:00:00,10.222224,4.0,False,2026-01-12
cala-vedella-port,2026-01-13 13:00:00,9.4157295,5.0,False,2026-01-12
cala-vedella-port,2026-01-13 14:00:00,7.887449,6.0,False,2026-01-12
cala-vedella-port,2026-01-19 00:00:00,0.93478155,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 01:00:00,0.9888146,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 02:00:00,1.6689447,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 03:00:00,4.862862,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 04:00:00,8.447703,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 05:00:00,8.613217,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 06:00:00,8.368223,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 07:00:00,8.129255,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 08:00:00,7.939413,9.0,False,2026-01-19
cala-vedella-port,2026-01-19 09:00:00,7.5965366,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 10:00:00,7.0983624,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 11:00:00,6.401924,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 12:00:00,5.4895983,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 13:00:00,4.4514318,9.0,False,2026-01-19
cala-vedella-port,2026-01-19 14:00:00,3.144056,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 15:00:00,2.6041472,8.0,False,2026-01-19
cala-vedella-port,2026-01-19 16:00:00,2.4288182,7.0,False,2026-01-19
cala-vedella-port,2026-01-19 17:00:00,1.9498037,3.0,False,2026-01-19
cala-vedella-port,2026-01-19 18:00:00,1.2092083,4.0,False,2026-01-19
cala-vedella-port,2026-01-19 19:00:00,0.85447764,4.0,False,2026-01-19
cala-vedella-port,2026-01-19 20:00:00,0.77556944,4.0,False,2026-01-19
cala-vedella-port,2026-01-19 21:00:00,0.7741611,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 22:00:00,0.79034805,0.0,True,2026-01-19
cala-vedella-port,2026-01-19 23:00:00,0.79668546,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 00:00:00,0.80801463,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 01:00:00,0.8165617,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 02:00:00,0.8564265,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 03:00:00,0.89313436,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 04:00:00,0.91991854,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 05:00:00,2.042088,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 06:00:00,5.3880863,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 07:00:00,8.688818,0.0,True,2026-01-19
cala-vedella-port,2026-01-20 08:00:00,8.912384,9.0,False,2026-01-19
cala-vedella-port,2026-01-20 09:00:00,8.701152,8.0,False,2026-01-19
cala-vedella-port,2026-01-20 10:00:00,8.439959,7.0,False,2026-01-19
cala-vedella-port,2026-01-20 11:00:00,8.20871,9.0,False,2026-01-19
cala-vedella-port,2026-01-20 12:00:00,7.904856,7.0,False,2026-01-19
cala-vedella-port,2026-01-20 13:00:00,7.4138746,8.0,False,2026-01-19
cala-vedella-port,2026-01-20 14:00:00,6.66475,8.0,False,2026-01-19
cala-vedella-port,2026-01-26 00:00:00,2.641623,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 01:00:00,2.6473846,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 02:00:00,2.6539366,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 03:00:00,2.957046,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 04:00:00,5.0263863,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 05:00:00,7.5699267,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 06:00:00,7.774682,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 07:00:00,7.62955,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 08:00:00,7.4611526,6.0,False,2026-01-26
cala-vedella-port,2026-01-26 09:00:00,7.301442,6.0,False,2026-01-26
cala-vedella-port,2026-01-26 10:00:00,7.0179834,9.0,False,2026-01-26
cala-vedella-port,2026-01-26 11:00:00,6.5418825,7.0,False,2026-01-26
cala-vedella-port,2026-01-26 12:00:00,5.743377,7.0,False,2026-01-26
cala-vedella-port,2026-01-26 13:00:00,4.831399,12.0,False,2026-01-26
cala-vedella-port,2026-01-26 14:00:00,3.8407507,9.0,False,2026-01-26
cala-vedella-port,2026-01-26 15:00:00,3.5954514,8.0,False,2026-01-26
cala-vedella-port,2026-01-26 16:00:00,3.3503118,8.0,False,2026-01-26
cala-vedella-port,2026-01-26 17:00:00,2.935656,6.0,False,2026-01-26
cala-vedella-port,2026-01-26 18:00:00,2.6275353,4.0,False,2026-01-26
cala-vedella-port,2026-01-26 19:00:00,2.5752416,3.0,False,2026-01-26
cala-vedella-port,2026-01-26 20:00:00,2.5667582,3.0,False,2026-01-26
cala-vedella-port,2026-01-26 21:00:00,2.5743556,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 22:00:00,2.5853386,0.0,True,2026-01-26
cala-vedella-port,2026-01-26 23:00:00,2.5950634,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 00:00:00,2.6058402,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 01:00:00,2.6285224,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 02:00:00,2.6468287,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 03:00:00,2.656972,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 04:00:00,2.6677616,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 05:00:00,2.6634026,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 06:00:00,3.6766334,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 07:00:00,6.555082,0.0,True,2026-01-26
cala-vedella-port,2026-01-27 08:00:00,7.7595205,6.0,False,2026-01-26
cala-vedella-port,2026-01-27 09:00:00,7.761037,8.0,False,2026-01-26
cala-vedella-port,2026-01-27 10:00:00,7.5086727,7.0,False,2026-01-26
cala-vedella-port,2026-01-27 11:00:00,7.21303,7.0,False,2026-01-26
cala-vedella-port,2026-01-27 12:00:00,6.8324223,9.0,False,2026-01-26
cala-vedella-port,2026-01-27 13:00:00,6.1101103,4.0,False,2026-01-26
cala-vedella-port,2026-01-27 14:00:00,5.29838,6.0,False,2026-01-26
cala-vedella-port,2026-02-02 00:00:00,1.0109633,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 01:00:00,1.0263145,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 02:00:00,2.0052824,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 03:00:00,5.6524143,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 04:00:00,8.523445,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 05:00:00,8.641184,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 06:00:00,8.382404,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 07:00:00,7.988125,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 08:00:00,7.456815,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 09:00:00,6.9957786,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 10:00:00,6.1568494,7.0,False,2026-02-02
cala-vedella-port,2026-02-02 11:00:00,5.194023,6.0,False,2026-02-02
cala-vedella-port,2026-02-02 12:00:00,4.060034,7.0,False,2026-02-02
cala-vedella-port,2026-02-02 13:00:00,2.9938865,7.0,False,2026-02-02
cala-vedella-port,2026-02-02 14:00:00,2.9302847,6.0,False,2026-02-02
cala-vedella-port,2026-02-02 15:00:00,2.9728785,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 16:00:00,3.0191376,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 17:00:00,3.0197217,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 18:00:00,2.9559083,4.0,False,2026-02-02
cala-vedella-port,2026-02-02 19:00:00,2.527883,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 20:00:00,1.7847581,5.0,False,2026-02-02
cala-vedella-port,2026-02-02 21:00:00,1.1254191,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 22:00:00,0.86153483,0.0,True,2026-02-02
cala-vedella-port,2026-02-02 23:00:00,0.78030276,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 00:00:00,0.76963186,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 01:00:00,0.7818186,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 02:00:00,0.78631806,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 03:00:00,0.82082796,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 04:00:00,0.8696656,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 05:00:00,0.89150214,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 06:00:00,0.9800701,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 07:00:00,1.856534,0.0,True,2026-02-02
cala-vedella-port,2026-02-03 08:00:00,5.75128,5.0,False,2026-02-02
cala-vedella-port,2026-02-03 09:00:00,8.93082,4.0,False,2026-02-02
cala-vedella-port,2026-02-03 10:00:00,9.054628,4.0,False,2026-02-02
cala-vedella-port,2026-02-03 11:00:00,8.653675,5.0,False,2026-02-02
cala-vedella-port,2026-02-03 12:00:00,8.161297,7.0,False,2026-02-02
cala-vedella-port,2026-02-03 13:00:00,7.722932,8.0,False,2026-02-02
cala-vedella-port,2026-02-03 14:00:00,7.116051,5.0,False,2026-02-02
cala-vedella-port,2026-02-09 00:00:00,1.9620757,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 01:00:00,1.9806714,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 02:00:00,1.9735246,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 03:00:00,3.0551455,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 04:00:00,7.009958,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 05:00:00,9.442638,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 06:00:00,9.557872,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 07:00:00,9.315884,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 08:00:00,9.0692215,5.0,False,2026-02-09
cala-vedella-port,2026-02-09 09:00:00,8.768793,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 10:00:00,8.28104,5.0,False,2026-02-09
cala-vedella-port,2026-02-09 11:00:00,7.378157,5.0,False,2026-02-09
cala-vedella-port,2026-02-09 12:00:00,6.224324,6.0,False,2026-02-09
cala-vedella-port,2026-02-09 13:00:00,4.8350644,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 14:00:00,3.7039087,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 15:00:00,3.4328995,7.0,False,2026-02-09
cala-vedella-port,2026-02-09 16:00:00,3.2391317,6.0,False,2026-02-09
cala-vedella-port,2026-02-09 17:00:00,2.8017697,8.0,False,2026-02-09
cala-vedella-port,2026-02-09 18:00:00,2.1445422,3.0,False,2026-02-09
cala-vedella-port,2026-02-09 19:00:00,1.8682787,3.0,False,2026-02-09
cala-vedella-port,2026-02-09 20:00:00,1.8326416,4.0,False,2026-02-09
cala-vedella-port,2026-02-09 21:00:00,1.8477006,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 22:00:00,1.8632898,0.0,True,2026-02-09
cala-vedella-port,2026-02-09 23:00:00,1.865844,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 00:00:00,1.8731239,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 01:00:00,1.8901551,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 02:00:00,1.921473,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 03:00:00,1.9541991,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 04:00:00,2.0018318,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 05:00:00,2.168532,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 06:00:00,4.7457814,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 07:00:00,9.085316,0.0,True,2026-02-09
cala-vedella-port,2026-02-10 08:00:00,9.768104,6.0,False,2026-02-09
cala-vedella-port,2026-02-10 09:00:00,9.745399,5.0,False,2026-02-09
cala-vedella-port,2026-02-10 10:00:00,9.489727,4.0,False,2026-02-09
cala-vedella-port,2026-02-10 11:00:00,9.168698,4.0,False,2026-02-09
cala-vedella-port,2026-02-10 12:00:00,8.697514,8.0,False,2026-02-09
cala-vedella-port,2026-02-10 13:00:00,7.8165646,6.0,False,2026-02-09
cala-vedella-port,2026-02-10 14:00:00,6.5605965,8.0,False,2026-02-09
can-pastilla,2025-12-22 00:00:00,0.9848995,0.0,True,2025-12-22
can-pastilla,2025-12-22 01:00:00,0.9537978,0.0,True,2025-12-22
can-pastilla,2025-12-22 02:00:00,2.0697043,0.0,True,2025-12-22
can-pastilla,2025-12-22 03:00:00,5.738199,0.0,True,2025-12-22
can-pastilla,2025-12-22 04:00:00,8.536766,0.0,True,2025-12-22
can-pastilla,2025-12-22 05:00:00,8.622383,0.0,True,2025-12-22
can-pastilla,2025-12-22 06:00:00,8.369005,0.0,True,2025-12-22
can-pastilla,2025-12-22 07:00:00,8.150158,0.0,True,2025-12-22
can-pastilla,2025-12-22 08:00:00,7.90222,5.0,False,2025-12-22
can-pastilla,2025-12-22 09:00:00,7.511914,5.0,False,2025-12-22
can-pastilla,2025-12-22 10:00:00,6.967348,6.0,False,2025-12-22
can-pastilla,2025-12-22 11:00:00,6.219125,20.0,False,2025-12-22
can-pastilla,2025-12-22 12:00:00,5.4067345,4.0,False,2025-12-22
can-pastilla,2025-12-22 13:00:00,4.555157,5.0,False,2025-12-22
can-pastilla,2025-12-22 14:00:00,3.5228796,5.0,False,2025-12-22
can-pastilla,2025-12-22 15:00:00,3.0150714,4.0,False,2025-12-22
can-pastilla,2025-12-22 16:00:00,2.941537,15.0,False,2025-12-22
can-pastilla,2025-12-22 17:00:00,2.9148068,5.0,False,2025-12-22
can-pastilla,2025-12-22 18:00:00,2.8176303,4.0,False,2025-12-22
can-pastilla,2025-12-22 19:00:00,2.3275867,7.0,False,2025-12-22
can-pastilla,2025-12-22 20:00:00,1.4754667,5.0,False,2025-12-22
can-pastilla,2025-12-22 21:00:00,0.9059894,0.0,True,2025-12-22
can-pastilla,2025-12-22 22:00:00,0.7534249,0.0,True,2025-12-22
can-pastilla,2025-12-22 23:00:00,0.6972194,0.0,True,2025-12-22
can-pastilla,2025-12-23 00:00:00,0.69644475,0.0,True,2025-12-22
can-pastilla,2025-12-23 01:00:00,0.712518,0.0,True,2025-12-22
can-pastilla,2025-12-23 02:00:00,0.73352456,0.0,True,2025-12-22
can-pastilla,2025-12-23 03:00:00,0.76562834,0.0,True,2025-12-22
can-pastilla,2025-12-23 04:00:00,0.78895545,0.0,True,2025-12-22
can-pastilla,2025-12-23 05:00:00,0.95377827,0.0,True,2025-12-22
can-pastilla,2025-12-23 06:00:00,2.2698178,0.0,True,2025-12-22
can-pastilla,2025-12-23 07:00:00,8.411431,0.0,True,2025-12-22
can-pastilla,2025-12-23 08:00:00,9.247873,6.0,False,2025-12-22
can-pastilla,2025-12-23 09:00:00,9.048365,19.0,False,2025-12-22
can-pastilla,2025-12-23 10:00:00,8.751654,5.0,False,2025-12-22
can-pastilla,2025-12-23 11:00:00,8.550474,7.0,False,2025-12-22
can-pastilla,2025-12-23 12:00:00,8.371513,7.0,False,2025-12-22
can-pastilla,2025-12-23 13:00:00,8.1762295,4.0,False,2025-12-22
can-pastilla,2025-12-23 14:00:00,7.9185176,19.0,False,2025-12-22
can-pastilla,2025-12-29 00:00:00,1.6326326,0.0,True,2025-12-29
can-pastilla,2025-12-29 01:00:00,1.5433517,0.0,True,2025-12-29
can-pastilla,2025-12-29 02:00:00,1.2994732,0.0,True,2025-12-29
can-pastilla,2025-12-29 03:00:00,0.9036066,0.0,True,2025-12-29
can-pastilla,2025-12-29 04:00:00,0.54111284,0.0,True,2025-12-29
can-pastilla,2025-12-29 05:00:00,0.107456505,0.0,True,2025-12-29
can-pastilla,2025-12-29 06:00:00,0.027667616,0.0,True,2025-12-29
can-pastilla,2025-12-29 07:00:00,0.0150956875,0.0,True,2025-12-29
can-pastilla,2025-12-29 08:00:00,0.014727599,0.0,True,2025-12-29
can-pastilla,2025-12-29 09:00:00,0.017701903,0.0,True,2025-12-29
can-pastilla,2025-12-29 10:00:00,0.021159431,0.0,True,2025-12-29
can-pastilla,2025-12-29 11:00:00,0.025459269,10.0,False,2025-12-29
can-pastilla,2025-12-29 12:00:00,0.026395608,7.0,False,2025-12-29
can-pastilla,2025-12-29 13:00:00,0.029460618,3.0,False,2025-12-29
can-pastilla,2025-12-29 14:00:00,0.030407999,18.0,False,2025-12-29
can-pastilla,2025-12-29 15:00:00,0.030347254,7.0,False,2025-12-29
can-pastilla,2025-12-29 16:00:00,0.032395538,6.0,False,2025-12-29
can-pastilla,2025-12-29 17:00:00,0.03458086,6.0,False,2025-12-29
can-pastilla,2025-12-29 18:00:00,0.03191094,4.0,False,2025-12-29
can-pastilla,2025-12-29 19:00:00,0.03158867,4.0,False,2025-12-29
can-pastilla,2025-12-29 20:00:00,0.034464393,4.0,False,2025-12-29
can-pastilla,2025-12-29 21:00:00,0.03497673,0.0,True,2025-12-29
can-pastilla,2025-12-29 22:00:00,0.034637135,0.0,True,2025-12-29
can-pastilla,2025-12-29 23:00:00,0.033561025,0.0,True,2025-12-29
can-pastilla,2025-12-30 00:00:00,0.034821704,0.0,True,2025-12-29
can-pastilla,2025-12-30 01:00:00,0.036633585,0.0,True,2025-12-29
can-pastilla,2025-12-30 02:00:00,0.036762375,0.0,True,2025-12-29
can-pastilla,2025-12-30 03:00:00,0.035131484,0.0,True,2025-12-29
can-pastilla,2025-12-30 04:00:00,0.032636616,0.0,True,2025-12-29
can-pastilla,2025-12-30 05:00:00,0.03052111,0.0,True,2025-12-29
can-pastilla,2025-12-30 06:00:00,0.029231178,0.0,True,2025-12-29
can-pastilla,2025-12-30 07:00:00,0.028604312,0.0,True,2025-12-29
can-pastilla,2025-12-30 08:00:00,0.02272822,4.0,False,2025-12-29
can-pastilla,2025-12-30 09:00:00,0.02474966,4.0,False,2025-12-29
can-pastilla,2025-12-30 10:00:00,0.02618782,4.0,False,2025-12-29
can-pastilla,2025-12-30 11:00:00,0.030825209,8.0,False,2025-12-29
can-pastilla,2025-12-30 12:00:00,0.027767342,4.0,False,2025-12-29
can-pastilla,2025-12-30 13:00:00,0.032856487,16.0,False,2025-12-29
can-pastilla,2025-12-30 14:00:00,0.034831196,28.0,False,2025-12-29
can-pastilla,2026-01-05 00:00:00,0.9127474,0.0,True,2026-01-05
can-pastilla,2026-01-05 01:00:00,0.9369824,0.0,True,2026-01-05
can-pastilla,2026-01-05 02:00:00,1.3284026,0.0,True,2026-01-05
can-pastilla,2026-01-05 03:00:00,3.8125474,0.0,True,2026-01-05
can-pastilla,2026-01-05 04:00:00,8.020129,0.0,True,2026-01-05
can-pastilla,2026-01-05 05:00:00,8.546264,0.0,True,2026-01-05
