unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-port,2026-01-26 04:00:00,2026-01-31 14:00:00,23.493832,4.0,2026-01-26
cala-vedella-port,2026-01-26 05:00:00,2026-01-31 15:00:00,20.977146,4.0,2026-01-26
cala-vedella-port,2026-01-26 06:00:00,2026-01-31 16:00:00,21.227932,4.0,2026-01-26
cala-vedella-port,2026-01-26 07:00:00,2026-01-31 17:00:00,16.292143,4.0,2026-01-26
cala-vedella-port,2026-01-26 08:00:00,2026-01-31 18:00:00,10.923996,3.0,2026-01-26
cala-vedella-port,2026-01-26 09:00:00,2026-01-31 19:00:00,7.102418,3.0,2026-01-26
cala-vedella-port,2026-01-26 10:00:00,2026-01-31 20:00:00,6.582945,3.0,2026-01-26
cala-vedella-port,2026-01-26 11:00:00,2026-01-31 21:00:00,1.1390413,0.0,2026-01-26
cala-vedella-port,2026-01-26 12:00:00,2026-01-31 22:00:00,1.1390413,0.0,2026-01-26
cala-vedella-port,2026-01-26 13:00:00,2026-01-31 23:00:00,1.1372694,0.0,2026-01-26
cala-vedella-port,2026-01-26 14:00:00,2026-02-01 00:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 15:00:00,2026-02-01 01:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 16:00:00,2026-02-01 02:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 17:00:00,2026-02-01 03:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 18:00:00,2026-02-01 04:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 19:00:00,2026-02-01 05:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 20:00:00,2026-02-01 06:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 21:00:00,2026-02-01 07:00:00,0.0,0.0,2026-01-26
cala-vedella-port,2026-01-26 22:00:00,2026-02-01 08:00:00,11.441491,6.0,2026-01-26
cala-vedella-port,2026-01-26 23:00:00,2026-02-01 09:00:00,14.642931,4.0,2026-01-26
cala-vedella-port,2026-01-27 00:00:00,2026-02-01 10:00:00,19.241858,7.0,2026-01-27
cala-vedella-port,2026-01-27 01:00:00,2026-02-01 11:00:00,21.162846,7.0,2026-01-27
cala-vedella-port,2026-01-27 02:00:00,2026-02-01 12:00:00,23.203661,8.0,2026-01-27
cala-vedella-port,2026-01-27 03:00:00,2026-02-01 13:00:00,23.529886,7.0,2026-01-27
cala-vedella-port,2026-01-27 04:00:00,2026-02-01 14:00:00,22.783405,7.0,2026-01-27
cala-vedella-port,2026-01-27 05:00:00,2026-02-01 15:00:00,21.356531,5.0,2026-01-27
cala-vedella-port,2026-01-27 06:00:00,2026-02-01 16:00:00,21.810343,6.0,2026-01-27
cala-vedella-port,2026-01-27 07:00:00,2026-02-01 17:00:00,15.517388,6.0,2026-01-27
cala-vedella-port,2026-01-27 08:00:00,2026-02-01 18:00:00,10.302586,4.0,2026-01-27
cala-vedella-port,2026-01-27 09:00:00,2026-02-01 19:00:00,7.3134313,4.0,2026-01-27
cala-vedella-port,2026-01-27 10:00:00,2026-02-01 20:00:00,6.8106894,5.0,2026-01-27
cala-vedella-port,2026-01-27 11:00:00,2026-02-01 21:00:00,1.1703423,0.0,2026-01-27
cala-vedella-port,2026-01-27 12:00:00,2026-02-01 22:00:00,1.1703423,0.0,2026-01-27
cala-vedella-port,2026-01-27 13:00:00,2026-02-01 23:00:00,1.1685704,0.0,2026-01-27
cala-vedella-port,2026-01-27 14:00:00,2026-02-02 00:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 15:00:00,2026-02-02 01:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 16:00:00,2026-02-02 02:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 17:00:00,2026-02-02 03:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 18:00:00,2026-02-02 04:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 19:00:00,2026-02-02 05:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 20:00:00,2026-02-02 06:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 21:00:00,2026-02-02 07:00:00,0.0,0.0,2026-01-27
cala-vedella-port,2026-01-27 22:00:00,2026-02-02 08:00:00,11.031426,5.0,2026-01-27
cala-vedella-port,2026-01-27 23:00:00,2026-02-02 09:00:00,14.226099,5.0,2026-01-27
cala-vedella-port,2026-01-28 00:00:00,2026-02-02 10:00:00,18.47887,7.0,2026-01-28
cala-vedella-port,2026-01-28 01:00:00,2026-02-02 11:00:00,21.520294,6.0,2026-01-28
cala-vedella-port,2026-01-28 02:00:00,2026-02-02 12:00:00,18.932299,7.0,2026-01-28
cala-vedella-port,2026-01-28 03:00:00,2026-02-02 13:00:00,23.734959,7.0,2026-01-28
cala-vedella-port,2026-01-28 04:00:00,2026-02-02 14:00:00,20.514675,6.0,2026-01-28
cala-vedella-port,2026-01-28 05:00:00,2026-02-02 15:00:00,20.811594,4.0,2026-01-28
cala-vedella-port,2026-01-28 06:00:00,2026-02-02 16:00:00,20.911598,4.0,2026-01-28
cala-vedella-port,2026-01-28 07:00:00,2026-02-02 17:00:00,14.435913,4.0,2026-01-28
cala-vedella-port,2026-01-28 08:00:00,2026-02-02 18:00:00,9.619198,4.0,2026-01-28
cala-vedella-port,2026-01-28 09:00:00,2026-02-02 19:00:00,7.01059,5.0,2026-01-28
cala-vedella-port,2026-01-28 10:00:00,2026-02-02 20:00:00,6.4307265,5.0,2026-01-28
cala-vedella-port,2026-01-28 11:00:00,2026-02-02 21:00:00,1.1883723,0.0,2026-01-28
cala-vedella-port,2026-01-28 12:00:00,2026-02-02 22:00:00,1.1883723,0.0,2026-01-28
cala-vedella-port,2026-01-28 13:00:00,2026-02-02 23:00:00,5.0696373,0.0,2026-01-28
cala-vedella-port,2026-01-28 14:00:00,2026-02-03 00:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 15:00:00,2026-02-03 01:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 16:00:00,2026-02-03 02:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 17:00:00,2026-02-03 03:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 18:00:00,2026-02-03 04:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 19:00:00,2026-02-03 05:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 20:00:00,2026-02-03 06:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 21:00:00,2026-02-03 07:00:00,0.0,0.0,2026-01-28
cala-vedella-port,2026-01-28 22:00:00,2026-02-03 08:00:00,11.454572,5.0,2026-01-28
cala-vedella-port,2026-01-28 23:00:00,2026-02-03 09:00:00,19.134266,4.0,2026-01-28
cala-vedella-port,2026-01-29 00:00:00,2026-02-03 10:00:00,20.436678,4.0,2026-01-29
cala-vedella-port,2026-01-29 01:00:00,2026-02-03 11:00:00,22.992426,5.0,2026-01-29
cala-vedella-port,2026-01-29 02:00:00,2026-02-03 12:00:00,23.395807,7.0,2026-01-29
cala-vedella-port,2026-01-29 03:00:00,2026-02-03 13:00:00,25.235151,8.0,2026-01-29
cala-vedella-port,2026-01-29 04:00:00,2026-02-03 14:00:00,25.543303,5.0,2026-01-29
cala-vedella-port,2026-01-29 05:00:00,2026-02-03 15:00:00,22.66293,5.0,2026-01-29
cala-vedella-port,2026-01-29 06:00:00,2026-02-03 16:00:00,16.53355,5.0,2026-01-29
cala-vedella-port,2026-01-29 07:00:00,2026-02-03 17:00:00,16.516178,5.0,2026-01-29
cala-vedella-port,2026-01-29 08:00:00,2026-02-03 18:00:00,8.6597595,5.0,2026-01-29
cala-vedella-port,2026-01-29 09:00:00,2026-02-03 19:00:00,6.550249,5.0,2026-01-29
cala-vedella-port,2026-01-29 10:00:00,2026-02-03 20:00:00,5.5356865,5.0,2026-01-29
cala-vedella-port,2026-01-29 11:00:00,2026-02-03 21:00:00,0.2764278,0.0,2026-01-29
cala-vedella-port,2026-01-29 12:00:00,2026-02-03 22:00:00,0.2764278,0.0,2026-01-29
cala-vedella-port,2026-01-29 13:00:00,2026-02-03 23:00:00,0.27465588,0.0,2026-01-29
cala-vedella-port,2026-01-29 14:00:00,2026-02-04 00:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 15:00:00,2026-02-04 01:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 16:00:00,2026-02-04 02:00:00,2.8767858,0.0,2026-01-29
cala-vedella-port,2026-01-29 17:00:00,2026-02-04 03:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 18:00:00,2026-02-04 04:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 19:00:00,2026-02-04 05:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 20:00:00,2026-02-04 06:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 21:00:00,2026-02-04 07:00:00,0.0,0.0,2026-01-29
cala-vedella-port,2026-01-29 22:00:00,2026-02-04 08:00:00,11.767141,7.0,2026-01-29
cala-vedella-port,2026-01-29 23:00:00,2026-02-04 09:00:00,12.896117,5.0,2026-01-29
cala-vedella-port,2026-01-30 00:00:00,2026-02-04 10:00:00,19.176682,4.0,2026-01-30
cala-vedella-port,2026-01-30 01:00:00,2026-02-04 11:00:00,20.403263,5.0,2026-01-30
cala-vedella-port,2026-01-30 02:00:00,2026-02-04 12:00:00,19.748692,6.0,2026-01-30
cala-vedella-port,2026-01-30 03:00:00,2026-02-04 13:00:00,20.042088,9.0,2026-01-30
cala-vedella-port,2026-01-30 04:00:00,2026-02-04 14:00:00,15.812757,6.0,2026-01-30
cala-vedella-port,2026-01-30 05:00:00,2026-02-04 15:00:00,16.186104,6.0,2026-01-30
cala-vedella-port,2026-01-30 06:00:00,2026-02-04 16:00:00,15.958757,7.0,2026-01-30
cala-vedella-port,2026-01-30 07:00:00,2026-02-04 17:00:00,16.126587,7.0,2026-01-30
cala-vedella-port,2026-01-30 08:00:00,2026-02-04 18:00:00,10.758444,5.0,2026-01-30
cala-vedella-port,2026-01-30 09:00:00,2026-02-04 19:00:00,7.3690066,5.0,2026-01-30
cala-vedella-port,2026-01-30 10:00:00,2026-02-04 20:00:00,7.207811,5.0,2026-01-30
cala-vedella-port,2026-01-30 11:00:00,2026-02-04 21:00:00,1.4062153,0.0,2026-01-30
cala-vedella-port,2026-01-30 12:00:00,2026-02-04 22:00:00,1.4062153,0.0,2026-01-30
cala-vedella-port,2026-01-30 13:00:00,2026-02-04 23:00:00,1.4044434,0.0,2026-01-30
cala-vedella-port,2026-01-30 14:00:00,2026-02-05 00:00:00,0.016002389,0.0,2026-01-30
cala-vedella-port,2026-01-30 15:00:00,2026-02-05 01:00:00,0.015371056,0.0,2026-01-30
cala-vedella-port,2026-01-30 16:00:00,2026-02-05 02:00:00,0.0,0.0,2026-01-30
cala-vedella-port,2026-01-30 17:00:00,2026-02-05 03:00:00,0.0,0.0,2026-01-30
cala-vedella-port,2026-01-30 18:00:00,2026-02-05 04:00:00,0.0,0.0,2026-01-30
cala-vedella-port,2026-01-30 19:00:00,2026-02-05 05:00:00,0.0,0.0,2026-01-30
cala-vedella-port,2026-01-30 20:00:00,2026-02-05 06:00:00,0.0,0.0,2026-01-30
cala-vedella-port,2026-01-30 21:00:00,2026-02-05 07:00:00,0.0,0.0,2026-01-30
cala-vedella-port,2026-01-30 22:00:00,2026-02-05 08:00:00,11.108546,7.0,2026-01-30
cala-vedella-port,2026-01-30 23:00:00,2026-02-05 09:00:00,14.476706,6.0,2026-01-30
cala-vedella-port,2026-01-31 00:00:00,2026-02-05 10:00:00,18.46458,7.0,2026-01-31
cala-vedella-port,2026-01-31 01:00:00,2026-02-05 11:00:00,19.296762,5.0,2026-01-31
cala-vedella-port,2026-01-31 02:00:00,2026-02-05 12:00:00,22.831125,4.0,2026-01-31
cala-vedella-port,2026-01-31 03:00:00,2026-02-05 13:00:00,23.734959,5.0,2026-01-31
cala-vedella-port,2026-01-31 04:00:00,2026-02-05 14:00:00,22.8222,7.0,2026-01-31
cala-vedella-port,2026-01-31 05:00:00,2026-02-05 15:00:00,20.811594,6.0,2026-01-31
cala-vedella-port,2026-01-31 06:00:00,2026-02-05 16:00:00,21.682608,5.0,2026-01-31
cala-vedella-port,2026-01-31 07:00:00,2026-02-05 17:00:00,16.451214,5.0,2026-01-31
cala-vedella-port,2026-01-31 08:00:00,2026-02-05 18:00:00,9.5812645,4.0,2026-01-31
cala-vedella-port,2026-01-31 09:00:00,2026-02-05 19:00:00,6.4815583,4.0,2026-01-31
cala-vedella-port,2026-01-31 10:00:00,2026-02-05 20:00:00,6.5078464,4.0,2026-01-31
cala-vedella-port,2026-01-31 11:00:00,2026-02-05 21:00:00,1.2304142,0.0,2026-01-31
cala-vedella-port,2026-01-31 12:00:00,2026-02-05 22:00:00,1.2304142,0.0,2026-01-31
cala-vedella-port,2026-01-31 13:00:00,2026-02-05 23:00:00,1.2286422,0.0,2026-01-31
cala-vedella-port,2026-01-31 14:00:00,2026-02-06 00:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 15:00:00,2026-02-06 01:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 16:00:00,2026-02-06 02:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 17:00:00,2026-02-06 03:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 18:00:00,2026-02-06 04:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 19:00:00,2026-02-06 05:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 20:00:00,2026-02-06 06:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 21:00:00,2026-02-06 07:00:00,0.0,0.0,2026-01-31
cala-vedella-port,2026-01-31 22:00:00,2026-02-06 08:00:00,12.898792,5.0,2026-01-31
cala-vedella-port,2026-01-31 23:00:00,2026-02-06 09:00:00,18.522789,5.0,2026-01-31
cala-vedella-port,2026-02-01 00:00:00,2026-02-06 10:00:00,19.067236,4.0,2026-02-01
cala-vedella-port,2026-02-01 01:00:00,2026-02-06 11:00:00,22.077768,4.0,2026-02-01
cala-vedella-port,2026-02-01 02:00:00,2026-02-06 12:00:00,27.610964,6.0,2026-02-01
cala-vedella-port,2026-02-01 03:00:00,2026-02-06 13:00:00,29.987226,10.0,2026-02-01
cala-vedella-port,2026-02-01 04:00:00,2026-02-06 14:00:00,24.40153,10.0,2026-02-01
cala-vedella-port,2026-02-01 05:00:00,2026-02-06 15:00:00,21.035633,6.0,2026-02-01
cala-vedella-port,2026-02-01 06:00:00,2026-02-06 16:00:00,21.566565,7.0,2026-02-01
cala-vedella-port,2026-02-01 07:00:00,2026-02-06 17:00:00,15.100554,7.0,2026-02-01
cala-vedella-port,2026-02-01 08:00:00,2026-02-06 18:00:00,9.443455,4.0,2026-02-01
cala-vedella-port,2026-02-01 09:00:00,2026-02-06 19:00:00,7.01059,4.0,2026-02-01
cala-vedella-port,2026-02-01 10:00:00,2026-02-06 20:00:00,6.5078464,4.0,2026-02-01
cala-vedella-port,2026-02-01 11:00:00,2026-02-06 21:00:00,1.0639433,0.0,2026-02-01
cala-vedella-port,2026-02-01 12:00:00,2026-02-06 22:00:00,1.0639433,0.0,2026-02-01
cala-vedella-port,2026-02-01 13:00:00,2026-02-06 23:00:00,1.0621713,0.0,2026-02-01
cala-vedella-port,2026-02-01 14:00:00,2026-02-07 00:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 15:00:00,2026-02-07 01:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 16:00:00,2026-02-07 02:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 17:00:00,2026-02-07 03:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 18:00:00,2026-02-07 04:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 19:00:00,2026-02-07 05:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 20:00:00,2026-02-07 06:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 21:00:00,2026-02-07 07:00:00,0.0,0.0,2026-02-01
cala-vedella-port,2026-02-01 22:00:00,2026-02-07 08:00:00,12.554598,6.0,2026-02-01
cala-vedella-port,2026-02-01 23:00:00,2026-02-07 09:00:00,18.425676,4.0,2026-02-01
cala-vedella-port,2026-02-02 00:00:00,2026-02-07 10:00:00,18.937859,4.0,2026-02-02
cala-vedella-port,2026-02-02 01:00:00,2026-02-07 11:00:00,22.104193,4.0,2026-02-02
cala-vedella-port,2026-02-02 02:00:00,2026-02-07 12:00:00,27.702068,4.0,2026-02-02
cala-vedella-port,2026-02-02 03:00:00,2026-02-07 13:00:00,29.589735,5.0,2026-02-02
cala-vedella-port,2026-02-02 04:00:00,2026-02-07 14:00:00,23.92923,4.0,2026-02-02
cala-vedella-port,2026-02-02 05:00:00,2026-02-07 15:00:00,20.87122,5.0,2026-02-02
cala-vedella-port,2026-02-02 06:00:00,2026-02-07 16:00:00,20.971224,8.0,2026-02-02
cala-vedella-port,2026-02-02 07:00:00,2026-02-07 17:00:00,13.91446,7.0,2026-02-02
cala-vedella-port,2026-02-02 08:00:00,2026-02-07 18:00:00,12.006668,4.0,2026-02-02
cala-vedella-port,2026-02-02 09:00:00,2026-02-07 19:00:00,6.4269257,4.0,2026-02-02
cala-vedella-port,2026-02-02 10:00:00,2026-02-07 20:00:00,6.7976933,4.0,2026-02-02
cala-vedella-port,2026-02-02 11:00:00,2026-02-07 21:00:00,1.3940915,0.0,2026-02-02
cala-vedella-port,2026-02-02 12:00:00,2026-02-07 22:00:00,1.3940915,0.0,2026-02-02
cala-vedella-port,2026-02-02 13:00:00,2026-02-07 23:00:00,1.3923196,0.0,2026-02-02
cala-vedella-port,2026-02-02 14:00:00,2026-02-08 00:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 15:00:00,2026-02-08 01:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 16:00:00,2026-02-08 02:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 17:00:00,2026-02-08 03:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 18:00:00,2026-02-08 04:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 19:00:00,2026-02-08 05:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 20:00:00,2026-02-08 06:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 21:00:00,2026-02-08 07:00:00,0.0,0.0,2026-02-02
cala-vedella-port,2026-02-02 22:00:00,2026-02-08 08:00:00,11.130868,4.0,2026-02-02
cala-vedella-port,2026-02-02 23:00:00,2026-02-08 09:00:00,14.0104685,4.0,2026-02-02
cala-vedella-port,2026-02-03 00:00:00,2026-02-08 10:00:00,19.34767,4.0,2026-02-03
cala-vedella-port,2026-02-03 01:00:00,2026-02-08 11:00:00,19.685461,7.0,2026-02-03
cala-vedella-port,2026-02-03 02:00:00,2026-02-08 12:00:00,23.889456,4.0,2026-02-03
cala-vedella-port,2026-02-03 03:00:00,2026-02-08 13:00:00,24.13639,3.0,2026-02-03
cala-vedella-port,2026-02-03 04:00:00,2026-02-08 14:00:00,24.094576,6.0,2026-02-03
cala-vedella-port,2026-02-03 05:00:00,2026-02-08 15:00:00,20.90236,5.0,2026-02-03
cala-vedella-port,2026-02-03 06:00:00,2026-02-08 16:00:00,21.809914,5.0,2026-02-03
cala-vedella-port,2026-02-03 07:00:00,2026-02-08 17:00:00,16.4199,7.0,2026-02-03
cala-vedella-port,2026-02-03 08:00:00,2026-02-08 18:00:00,12.8729105,4.0,2026-02-03
cala-vedella-port,2026-02-03 09:00:00,2026-02-08 19:00:00,6.7844014,4.0,2026-02-03
cala-vedella-port,2026-02-03 10:00:00,2026-02-08 20:00:00,6.912928,4.0,2026-02-03
cala-vedella-port,2026-02-03 11:00:00,2026-02-08 21:00:00,1.5093249,0.0,2026-02-03
cala-vedella-port,2026-02-03 12:00:00,2026-02-08 22:00:00,1.5093249,0.0,2026-02-03
cala-vedella-port,2026-02-03 13:00:00,2026-02-08 23:00:00,1.507553,0.0,2026-02-03
cala-vedella-port,2026-02-03 14:00:00,2026-02-09 00:00:00,0.13987245,0.0,2026-02-03
cala-vedella-port,2026-02-03 15:00:00,2026-02-09 01:00:00,0.13924207,0.0,2026-02-03
cala-vedella-port,2026-02-03 16:00:00,2026-02-09 02:00:00,0.13924207,0.0,2026-02-03
cala-vedella-port,2026-02-03 17:00:00,2026-02-09 03:00:00,0.07771955,0.0,2026-02-03
cala-vedella-port,2026-02-03 18:00:00,2026-02-09 04:00:00,0.07921014,0.0,2026-02-03
cala-vedella-port,2026-02-03 19:00:00,2026-02-09 05:00:00,0.07921014,0.0,2026-02-03
cala-vedella-port,2026-02-03 20:00:00,2026-02-09 06:00:00,0.07921014,0.0,2026-02-03
cala-vedella-port,2026-02-03 21:00:00,2026-02-09 07:00:00,0.07921014,0.0,2026-02-03
cala-vedella-port,2026-02-03 22:00:00,2026-02-09 08:00:00,11.035938,5.0,2026-02-03
cala-vedella-port,2026-02-03 23:00:00,2026-02-09 09:00:00,14.127567,4.0,2026-02-03
cala-vedella-port,2026-02-04 00:00:00,2026-02-09 10:00:00,18.977098,5.0,2026-02-04
cala-vedella-port,2026-02-04 01:00:00,2026-02-09 11:00:00,22.09814,5.0,2026-02-04
cala-vedella-port,2026-02-04 02:00:00,2026-02-09 12:00:00,26.542234,6.0,2026-02-04
cala-vedella-port,2026-02-04 03:00:00,2026-02-09 13:00:00,28.706774,4.0,2026-02-04
cala-vedella-port,2026-02-04 04:00:00,2026-02-09 14:00:00,24.52457,4.0,2026-02-04
cala-vedella-port,2026-02-04 05:00:00,2026-02-09 15:00:00,21.54411,7.0,2026-02-04
cala-vedella-port,2026-02-04 06:00:00,2026-02-09 16:00:00,22.869404,6.0,2026-02-04
cala-vedella-port,2026-02-04 07:00:00,2026-02-09 17:00:00,16.17655,8.0,2026-02-04
cala-vedella-port,2026-02-04 08:00:00,2026-02-09 18:00:00,13.003183,3.0,2026-02-04
cala-vedella-port,2026-02-04 09:00:00,2026-02-09 19:00:00,7.869959,3.0,2026-02-04
cala-vedella-port,2026-02-04 10:00:00,2026-02-09 20:00:00,6.8386765,4.0,2026-02-04
cala-vedella-port,2026-02-04 11:00:00,2026-02-09 21:00:00,1.1983285,0.0,2026-02-04
cala-vedella-port,2026-02-04 12:00:00,2026-02-09 22:00:00,1.1983285,0.0,2026-02-04
cala-vedella-port,2026-02-04 13:00:00,2026-02-09 23:00:00,1.1965566,0.0,2026-02-04
cala-vedella-port,2026-02-04 14:00:00,2026-02-10 00:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 15:00:00,2026-02-10 01:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 16:00:00,2026-02-10 02:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 17:00:00,2026-02-10 03:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 18:00:00,2026-02-10 04:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 19:00:00,2026-02-10 05:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 20:00:00,2026-02-10 06:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 21:00:00,2026-02-10 07:00:00,0.0,0.0,2026-02-04
cala-vedella-port,2026-02-04 22:00:00,2026-02-10 08:00:00,10.96464,6.0,2026-02-04
cala-vedella-port,2026-02-04 23:00:00,2026-02-10 09:00:00,14.00807,5.0,2026-02-04
cala-vedella-port,2026-02-05 00:00:00,2026-02-10 10:00:00,18.607,4.0,2026-02-05
cala-vedella-port,2026-02-05 01:00:00,2026-02-10 11:00:00,22.902617,4.0,2026-02-05
cala-vedella-port,2026-02-05 02:00:00,2026-02-10 12:00:00,31.089277,8.0,2026-02-05
cala-vedella-port,2026-02-05 03:00:00,2026-02-10 13:00:00,30.801598,6.0,2026-02-05
cala-vedella-port,2026-02-05 04:00:00,2026-02-10 14:00:00,23.37736,8.0,2026-02-05
cala-vedella-port,2026-02-05 05:00:00,2026-02-10 15:00:00,21.777279,9.0,2026-02-05
cala-vedella-port,2026-02-05 06:00:00,2026-02-10 16:00:00,17.225235,7.0,2026-02-05
cala-vedella-port,2026-02-05 07:00:00,2026-02-10 17:00:00,15.614034,8.0,2026-02-05
cala-vedella-port,2026-02-05 08:00:00,2026-02-10 18:00:00,11.974163,4.0,2026-02-05
cala-vedella-port,2026-02-05 09:00:00,2026-02-10 19:00:00,7.530768,4.0,2026-02-05
cala-vedella-port,2026-02-05 10:00:00,2026-02-10 20:00:00,6.5381083,4.0,2026-02-05
cala-vedella-port,2026-02-05 11:00:00,2026-02-10 21:00:00,1.0591272,0.0,2026-02-05
cala-vedella-port,2026-02-05 12:00:00,2026-02-10 22:00:00,1.0591272,0.0,2026-02-05
cala-vedella-port,2026-02-05 13:00:00,2026-02-10 23:00:00,1.0573553,0.0,2026-02-05
cala-vedella-port,2026-02-05 14:00:00,2026-02-11 00:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 15:00:00,2026-02-11 01:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 16:00:00,2026-02-11 02:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 17:00:00,2026-02-11 03:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 18:00:00,2026-02-11 04:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 19:00:00,2026-02-11 05:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 20:00:00,2026-02-11 06:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 21:00:00,2026-02-11 07:00:00,0.0,0.0,2026-02-05
cala-vedella-port,2026-02-05 22:00:00,2026-02-11 08:00:00,10.96464,5.0,2026-02-05
cala-vedella-port,2026-02-05 23:00:00,2026-02-11 09:00:00,14.00807,4.0,2026-02-05
cala-vedella-port,2026-02-06 00:00:00,2026-02-11 10:00:00,18.99539,7.0,2026-02-06
cala-vedella-port,2026-02-06 01:00:00,2026-02-11 11:00:00,20.160797,8.0,2026-02-06
cala-vedella-port,2026-02-06 02:00:00,2026-02-11 12:00:00,19.465916,7.0,2026-02-06
cala-vedella-port,2026-02-06 03:00:00,2026-02-11 13:00:00,23.512884,7.0,2026-02-06
cala-vedella-port,2026-02-06 04:00:00,2026-02-11 14:00:00,22.985418,8.0,2026-02-06
cala-vedella-port,2026-02-06 05:00:00,2026-02-11 15:00:00,21.055012,7.0,2026-02-06
cala-vedella-port,2026-02-06 06:00:00,2026-02-11 16:00:00,16.224218,7.0,2026-02-06
cala-vedella-port,2026-02-06 07:00:00,2026-02-11 17:00:00,13.780936,7.0,2026-02-06
cala-vedella-port,2026-02-06 08:00:00,2026-02-11 18:00:00,11.013138,3.0,2026-02-06
cala-vedella-port,2026-02-06 09:00:00,2026-02-11 19:00:00,6.4815583,3.0,2026-02-06
cala-vedella-port,2026-02-06 10:00:00,2026-02-11 20:00:00,6.5078464,3.0,2026-02-06
cala-vedella-port,2026-02-06 11:00:00,2026-02-11 21:00:00,1.2304142,0.0,2026-02-06
cala-vedella-port,2026-02-06 12:00:00,2026-02-11 22:00:00,1.2304142,0.0,2026-02-06
cala-vedella-port,2026-02-06 13:00:00,2026-02-11 23:00:00,1.2286422,0.0,2026-02-06
