unique_id,ds,y_pred,y_true,is_padded,issue_date
can-pastilla,2025-12-29 12:00:00,0.06694267,7.0,False,2025-12-29
can-pastilla,2025-12-29 13:00:00,0.11821198,3.0,False,2025-12-29
can-pastilla,2025-12-29 14:00:00,0.089938894,18.0,False,2025-12-29
can-pastilla,2025-12-29 15:00:00,0.0,7.0,False,2025-12-29
can-pastilla,2025-12-29 16:00:00,0.0,6.0,False,2025-12-29
can-pastilla,2025-12-29 17:00:00,0.0,6.0,False,2025-12-29
can-pastilla,2025-12-29 18:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-29 19:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-29 20:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-29 21:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 22:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-29 23:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 00:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 03:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 04:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 05:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 06:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 07:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 08:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 09:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 10:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 11:00:00,0.0,8.0,False,2025-12-29
can-pastilla,2025-12-30 12:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 13:00:00,0.0,16.0,False,2025-12-29
can-pastilla,2025-12-30 14:00:00,0.0,28.0,False,2025-12-29
can-pastilla,2025-12-30 15:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 16:00:00,0.0,8.0,False,2025-12-29
can-pastilla,2025-12-30 17:00:00,0.0,6.0,False,2025-12-29
can-pastilla,2025-12-30 18:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 19:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 20:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-30 21:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 22:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-30 23:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 00:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 01:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 02:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 03:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 04:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 05:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 06:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 07:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 08:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-31 09:00:00,0.0,10.0,False,2025-12-29
can-pastilla,2025-12-31 10:00:00,0.0,10.0,False,2025-12-29
can-pastilla,2025-12-31 11:00:00,0.006763636,19.0,False,2025-12-29
can-pastilla,2025-12-31 12:00:00,0.0,10.0,False,2025-12-29
can-pastilla,2025-12-31 13:00:00,0.0,13.0,False,2025-12-29
can-pastilla,2025-12-31 14:00:00,0.0,19.0,False,2025-12-29
can-pastilla,2025-12-31 15:00:00,0.0,5.0,False,2025-12-29
can-pastilla,2025-12-31 16:00:00,0.0,10.0,False,2025-12-29
can-pastilla,2025-12-31 17:00:00,0.0,5.0,False,2025-12-29
can-pastilla,2025-12-31 18:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2025-12-31 19:00:00,0.0,7.0,False,2025-12-29
can-pastilla,2025-12-31 20:00:00,0.0,5.0,False,2025-12-29
can-pastilla,2025-12-31 21:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 22:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2025-12-31 23:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 00:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 01:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 02:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 03:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 04:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 05:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 06:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 07:00:00,0.0,0.0,True,2025-12-29
can-pastilla,2026-01-01 08:00:00,0.0,4.0,False,2025-12-29
can-pastilla,2026-01-01 09:00:00,0.0,5.0,False,2025-12-29
can-pastilla,2026-01-01 10:00:00,0.0,7.0,False,2025-12-29
can-pastilla,2026-01-01 11:00:00,0.0,8.0,False,2025-12-29
can-pastilla,2026-01-01 12:00:00,0.0,78.0,False,2025-12-29
can-pastilla,2026-01-01 13:00:00,0.0,6.0,False,2025-12-29
can-pastilla,2026-01-01 14:00:00,0.0,22.0,False,2025-12-29
can-pastilla,2026-01-01 15:00:00,0.098644204,13.0,False,2025-12-29
can-pastilla,2026-01-01 16:00:00,0.10405075,8.0,False,2025-12-29
can-pastilla,2026-01-01 17:00:00,0.10615642,4.0,False,2025-12-29
can-pastilla,2026-01-01 18:00:00,0.09251861,4.0,False,2025-12-29
can-pastilla,2026-01-01 19:00:00,0.08572852,5.0,False,2025-12-29
can-pastilla,2026-01-01 20:00:00,0.08030957,4.0,False,2025-12-29
can-pastilla,2026-01-01 21:00:00,0.06997148,0.0,True,2025-12-29
can-pastilla,2026-01-01 22:00:00,0.062880054,0.0,True,2025-12-29
can-pastilla,2026-01-01 23:00:00,0.055899855,0.0,True,2025-12-29
can-pastilla,2026-01-02 00:00:00,0.15297529,0.0,True,2025-12-29
can-pastilla,2026-01-02 01:00:00,0.1457863,0.0,True,2025-12-29
can-pastilla,2026-01-02 02:00:00,0.14086895,0.0,True,2025-12-29
can-pastilla,2026-01-02 03:00:00,0.13846858,0.0,True,2025-12-29
can-pastilla,2026-01-02 04:00:00,0.1331085,0.0,True,2025-12-29
can-pastilla,2026-01-02 05:00:00,0.13000356,0.0,True,2025-12-29
can-pastilla,2026-01-02 06:00:00,0.12907057,0.0,True,2025-12-29
can-pastilla,2026-01-02 07:00:00,0.123768255,0.0,True,2025-12-29
can-pastilla,2026-01-02 08:00:00,0.120829396,5.0,False,2025-12-29
can-pastilla,2026-01-02 09:00:00,0.11300355,6.0,False,2025-12-29
can-pastilla,2026-01-02 10:00:00,0.0995794,19.0,False,2025-12-29
can-pastilla,2026-01-02 11:00:00,0.09373151,21.0,False,2025-12-29
can-pastilla,2026-01-02 12:00:00,0.09904077,8.0,False,2025-12-29
can-pastilla,2026-01-02 13:00:00,0.096406326,8.0,False,2025-12-29
can-pastilla,2026-01-02 14:00:00,0.09434107,16.0,False,2025-12-29
can-pastilla,2026-01-02 15:00:00,0.08855756,11.0,False,2025-12-29
can-pastilla,2026-01-02 16:00:00,0.08695056,5.0,False,2025-12-29
can-pastilla,2026-01-02 17:00:00,0.079673156,4.0,False,2025-12-29
can-pastilla,2026-01-02 18:00:00,0.07640271,7.0,False,2025-12-29
can-pastilla,2026-01-02 19:00:00,0.07004585,4.0,False,2025-12-29
can-pastilla,2026-01-02 20:00:00,0.061577383,4.0,False,2025-12-29
can-pastilla,2026-01-02 21:00:00,0.05289689,0.0,True,2025-12-29
can-pastilla,2026-01-02 22:00:00,0.044667855,0.0,True,2025-12-29
can-pastilla,2026-01-02 23:00:00,0.03523387,0.0,True,2025-12-29
can-pastilla,2026-01-03 00:00:00,0.13554153,0.0,True,2025-12-29
can-pastilla,2026-01-03 01:00:00,0.1299371,0.0,True,2025-12-29
can-pastilla,2026-01-03 02:00:00,0.12565994,0.0,True,2025-12-29
can-pastilla,2026-01-03 03:00:00,0.122914955,0.0,True,2025-12-29
can-pastilla,2026-01-03 04:00:00,0.11907446,0.0,True,2025-12-29
can-pastilla,2026-01-03 05:00:00,0.11562725,0.0,True,2025-12-29
can-pastilla,2026-01-03 06:00:00,0.11178894,0.0,True,2025-12-29
can-pastilla,2026-01-03 07:00:00,0.108854994,0.0,True,2025-12-29
can-pastilla,2026-01-03 08:00:00,0.0,5.0,False,2025-12-29
can-pastilla,2026-01-03 09:00:00,0.0,3.0,False,2025-12-29
can-pastilla,2026-01-05 00:00:00,3.8066907,0.0,True,2026-01-05
can-pastilla,2026-01-05 01:00:00,3.7920532,0.0,True,2026-01-05
can-pastilla,2026-01-05 02:00:00,3.7718384,0.0,True,2026-01-05
can-pastilla,2026-01-05 03:00:00,3.765328,0.0,True,2026-01-05
can-pastilla,2026-01-05 04:00:00,3.7399824,0.0,True,2026-01-05
can-pastilla,2026-01-05 05:00:00,3.7318962,0.0,True,2026-01-05
can-pastilla,2026-01-05 06:00:00,3.7166455,0.0,True,2026-01-05
can-pastilla,2026-01-05 07:00:00,3.6918104,0.0,True,2026-01-05
can-pastilla,2026-01-05 08:00:00,3.679329,4.0,False,2026-01-05
can-pastilla,2026-01-05 09:00:00,3.6617696,6.0,False,2026-01-05
can-pastilla,2026-01-05 10:00:00,3.6523116,6.0,False,2026-01-05
can-pastilla,2026-01-05 11:00:00,3.636029,19.0,False,2026-01-05
can-pastilla,2026-01-05 12:00:00,3.6166515,36.0,False,2026-01-05
can-pastilla,2026-01-05 13:00:00,3.5977187,5.0,False,2026-01-05
can-pastilla,2026-01-05 14:00:00,3.6094227,27.0,False,2026-01-05
can-pastilla,2026-01-05 15:00:00,3.5697167,3.0,False,2026-01-05
can-pastilla,2026-01-05 16:00:00,3.5530698,5.0,False,2026-01-05
can-pastilla,2026-01-05 17:00:00,3.4940503,4.0,False,2026-01-05
can-pastilla,2026-01-05 18:00:00,3.4610138,4.0,False,2026-01-05
can-pastilla,2026-01-05 19:00:00,3.4338264,0.0,True,2026-01-05
can-pastilla,2026-01-05 20:00:00,3.4184148,0.0,True,2026-01-05
can-pastilla,2026-01-05 21:00:00,3.3798985,0.0,True,2026-01-05
can-pastilla,2026-01-05 22:00:00,3.3457832,0.0,True,2026-01-05
can-pastilla,2026-01-05 23:00:00,3.3020506,0.0,True,2026-01-05
can-pastilla,2026-01-06 00:00:00,3.751773,0.0,True,2026-01-05
can-pastilla,2026-01-06 01:00:00,3.726684,0.0,True,2026-01-05
can-pastilla,2026-01-06 02:00:00,3.712007,0.0,True,2026-01-05
can-pastilla,2026-01-06 03:00:00,3.7059188,0.0,True,2026-01-05
can-pastilla,2026-01-06 04:00:00,3.69346,0.0,True,2026-01-05
can-pastilla,2026-01-06 05:00:00,3.6796134,0.0,True,2026-01-05
can-pastilla,2026-01-06 06:00:00,3.656567,0.0,True,2026-01-05
can-pastilla,2026-01-06 07:00:00,3.6535475,0.0,True,2026-01-05
can-pastilla,2026-01-06 08:00:00,3.6477528,0.0,True,2026-01-05
can-pastilla,2026-01-06 09:00:00,3.6206849,0.0,True,2026-01-05
can-pastilla,2026-01-06 10:00:00,3.6010923,0.0,True,2026-01-05
can-pastilla,2026-01-06 11:00:00,3.5936654,0.0,True,2026-01-05
can-pastilla,2026-01-06 12:00:00,3.5679586,0.0,True,2026-01-05
can-pastilla,2026-01-06 13:00:00,3.554583,0.0,True,2026-01-05
can-pastilla,2026-01-06 14:00:00,3.522824,0.0,True,2026-01-05
can-pastilla,2026-01-06 15:00:00,3.4863837,0.0,True,2026-01-05
can-pastilla,2026-01-06 16:00:00,3.4652047,0.0,True,2026-01-05
can-pastilla,2026-01-06 17:00:00,3.4359412,0.0,True,2026-01-05
can-pastilla,2026-01-06 18:00:00,3.4075458,0.0,True,2026-01-05
can-pastilla,2026-01-06 19:00:00,3.3658826,0.0,True,2026-01-05
can-pastilla,2026-01-06 20:00:00,3.3357606,0.0,True,2026-01-05
can-pastilla,2026-01-06 21:00:00,3.3189337,0.0,True,2026-01-05
can-pastilla,2026-01-06 22:00:00,3.2754622,0.0,True,2026-01-05
can-pastilla,2026-01-06 23:00:00,3.2409053,0.0,True,2026-01-05
can-pastilla,2026-01-07 00:00:00,3.686047,0.0,True,2026-01-05
can-pastilla,2026-01-07 01:00:00,3.658598,0.0,True,2026-01-05
can-pastilla,2026-01-07 02:00:00,3.6545508,0.0,True,2026-01-05
can-pastilla,2026-01-07 03:00:00,3.6334257,0.0,True,2026-01-05
can-pastilla,2026-01-07 04:00:00,3.6109807,0.0,True,2026-01-05
can-pastilla,2026-01-07 05:00:00,3.6001868,0.0,True,2026-01-05
can-pastilla,2026-01-07 06:00:00,3.587473,0.0,True,2026-01-05
can-pastilla,2026-01-07 07:00:00,3.5839279,0.0,True,2026-01-05
can-pastilla,2026-01-07 08:00:00,3.5656784,0.0,True,2026-01-05
can-pastilla,2026-01-07 09:00:00,3.5532823,0.0,True,2026-01-05
can-pastilla,2026-01-07 10:00:00,3.5326371,0.0,True,2026-01-05
can-pastilla,2026-01-07 11:00:00,3.518278,0.0,True,2026-01-05
can-pastilla,2026-01-07 12:00:00,3.4954126,0.0,True,2026-01-05
can-pastilla,2026-01-07 13:00:00,3.472637,0.0,True,2026-01-05
can-pastilla,2026-01-07 14:00:00,3.448516,0.0,True,2026-01-05
can-pastilla,2026-01-07 15:00:00,3.4184372,0.0,True,2026-01-05
can-pastilla,2026-01-07 16:00:00,3.3819056,0.0,True,2026-01-05
can-pastilla,2026-01-07 17:00:00,3.3698163,0.0,True,2026-01-05
can-pastilla,2026-01-07 18:00:00,3.3403134,0.0,True,2026-01-05
can-pastilla,2026-01-07 19:00:00,3.307896,0.0,True,2026-01-05
can-pastilla,2026-01-07 20:00:00,3.2733953,0.0,True,2026-01-05
can-pastilla,2026-01-07 21:00:00,3.2254612,0.0,True,2026-01-05
can-pastilla,2026-01-07 22:00:00,3.2036314,0.0,True,2026-01-05
can-pastilla,2026-01-07 23:00:00,3.2037828,0.0,True,2026-01-05
can-pastilla,2026-01-08 00:00:00,3.6136398,0.0,True,2026-01-05
can-pastilla,2026-01-08 01:00:00,3.609181,0.0,True,2026-01-05
can-pastilla,2026-01-08 02:00:00,3.5901875,0.0,True,2026-01-05
can-pastilla,2026-01-08 03:00:00,3.582158,0.0,True,2026-01-05
can-pastilla,2026-01-08 04:00:00,3.5488925,0.0,True,2026-01-05
can-pastilla,2026-01-08 05:00:00,3.5436945,0.0,True,2026-01-05
can-pastilla,2026-01-08 06:00:00,3.5311856,0.0,True,2026-01-05
can-pastilla,2026-01-08 07:00:00,3.508888,0.0,True,2026-01-05
can-pastilla,2026-01-08 08:00:00,3.5027702,0.0,True,2026-01-05
can-pastilla,2026-01-08 09:00:00,3.4817283,0.0,True,2026-01-05
can-pastilla,2026-01-08 10:00:00,3.4587183,0.0,True,2026-01-05
can-pastilla,2026-01-08 11:00:00,3.4548693,0.0,True,2026-01-05
can-pastilla,2026-01-08 12:00:00,3.4321623,0.0,True,2026-01-05
can-pastilla,2026-01-08 13:00:00,3.4073048,0.0,True,2026-01-05
can-pastilla,2026-01-08 14:00:00,3.3774629,0.0,True,2026-01-05
can-pastilla,2026-01-08 15:00:00,3.3499887,0.0,True,2026-01-05
can-pastilla,2026-01-08 16:00:00,3.335665,0.0,True,2026-01-05
can-pastilla,2026-01-08 17:00:00,3.3035858,0.0,True,2026-01-05
can-pastilla,2026-01-08 18:00:00,3.244385,5.0,False,2026-01-05
can-pastilla,2026-01-08 19:00:00,3.2087111,9.0,False,2026-01-05
can-pastilla,2026-01-08 20:00:00,3.1862743,5.0,False,2026-01-05
can-pastilla,2026-01-08 21:00:00,3.1874037,0.0,True,2026-01-05
can-pastilla,2026-01-08 22:00:00,3.1886625,0.0,True,2026-01-05
can-pastilla,2026-01-08 23:00:00,3.185969,0.0,True,2026-01-05
can-pastilla,2026-01-09 00:00:00,3.4939625,0.0,True,2026-01-05
can-pastilla,2026-01-09 01:00:00,3.4733584,0.0,True,2026-01-05
can-pastilla,2026-01-09 02:00:00,3.4627047,0.0,True,2026-01-05
can-pastilla,2026-01-09 03:00:00,3.4594977,0.0,True,2026-01-05
can-pastilla,2026-01-09 04:00:00,3.433543,0.0,True,2026-01-05
can-pastilla,2026-01-09 05:00:00,3.41505,0.0,True,2026-01-05
can-pastilla,2026-01-09 06:00:00,3.4097154,0.0,True,2026-01-05
can-pastilla,2026-01-09 07:00:00,3.3924887,0.0,True,2026-01-05
can-pastilla,2026-01-09 08:00:00,3.2715209,7.0,False,2026-01-05
can-pastilla,2026-01-09 09:00:00,3.2740905,8.0,False,2026-01-05
can-pastilla,2026-01-09 10:00:00,3.166441,11.0,False,2026-01-05
can-pastilla,2026-01-09 11:00:00,3.1657972,26.0,False,2026-01-05
can-pastilla,2026-01-09 12:00:00,3.1377003,18.0,False,2026-01-05
can-pastilla,2026-01-09 13:00:00,3.2065094,25.0,False,2026-01-05
can-pastilla,2026-01-09 14:00:00,3.1497757,23.0,False,2026-01-05
can-pastilla,2026-01-09 15:00:00,3.1561513,18.0,False,2026-01-05
can-pastilla,2026-01-09 16:00:00,3.164391,35.0,False,2026-01-05
can-pastilla,2026-01-09 17:00:00,3.16973,9.0,False,2026-01-05
can-pastilla,2026-01-09 18:00:00,3.16976,6.0,False,2026-01-05
can-pastilla,2026-01-09 19:00:00,3.1742778,7.0,False,2026-01-05
can-pastilla,2026-01-09 20:00:00,3.1746285,5.0,False,2026-01-05
can-pastilla,2026-01-09 21:00:00,3.173656,0.0,True,2026-01-05
can-pastilla,2026-01-09 22:00:00,3.1737933,0.0,True,2026-01-05
can-pastilla,2026-01-09 23:00:00,3.1742978,0.0,True,2026-01-05
can-pastilla,2026-01-10 00:00:00,3.2657201,0.0,True,2026-01-05
can-pastilla,2026-01-10 01:00:00,3.2476537,0.0,True,2026-01-05
can-pastilla,2026-01-10 02:00:00,3.2404122,0.0,True,2026-01-05
can-pastilla,2026-01-10 03:00:00,3.2262807,0.0,True,2026-01-05
can-pastilla,2026-01-10 04:00:00,3.211894,0.0,True,2026-01-05
can-pastilla,2026-01-10 05:00:00,3.2034206,0.0,True,2026-01-05
can-pastilla,2026-01-10 06:00:00,3.181137,0.0,True,2026-01-05
can-pastilla,2026-01-10 07:00:00,3.1660585,0.0,True,2026-01-05
can-pastilla,2026-01-10 08:00:00,3.1962414,17.0,False,2026-01-05
can-pastilla,2026-01-10 09:00:00,3.209706,5.0,False,2026-01-05
can-pastilla,2026-01-12 00:00:00,8.1097975,0.0,True,2026-01-12
can-pastilla,2026-01-12 01:00:00,8.070314,0.0,True,2026-01-12
can-pastilla,2026-01-12 02:00:00,8.016049,0.0,True,2026-01-12
can-pastilla,2026-01-12 03:00:00,7.9986196,0.0,True,2026-01-12
can-pastilla,2026-01-12 04:00:00,7.9306393,0.0,True,2026-01-12
can-pastilla,2026-01-12 05:00:00,7.9088593,0.0,True,2026-01-12
can-pastilla,2026-01-12 06:00:00,7.867957,0.0,True,2026-01-12
can-pastilla,2026-01-12 07:00:00,7.801251,0.0,True,2026-01-12
can-pastilla,2026-01-12 08:00:00,8.150707,5.0,False,2026-01-12
can-pastilla,2026-01-12 09:00:00,7.8711987,5.0,False,2026-01-12
can-pastilla,2026-01-12 10:00:00,8.019182,10.0,False,2026-01-12
can-pastilla,2026-01-12 11:00:00,7.8421907,9.0,False,2026-01-12
can-pastilla,2026-01-12 12:00:00,7.8031673,65.0,False,2026-01-12
can-pastilla,2026-01-12 13:00:00,7.8225765,8.0,False,2026-01-12
can-pastilla,2026-01-12 14:00:00,7.891128,6.0,False,2026-01-12
can-pastilla,2026-01-12 15:00:00,7.763543,13.0,False,2026-01-12
can-pastilla,2026-01-12 16:00:00,7.691188,5.0,False,2026-01-12
can-pastilla,2026-01-12 17:00:00,7.6127467,7.0,False,2026-01-12
can-pastilla,2026-01-12 18:00:00,7.397156,5.0,False,2026-01-12
can-pastilla,2026-01-12 19:00:00,7.0632777,4.0,False,2026-01-12
can-pastilla,2026-01-12 20:00:00,7.0302033,5.0,False,2026-01-12
can-pastilla,2026-01-12 21:00:00,6.9269524,0.0,True,2026-01-12
can-pastilla,2026-01-12 22:00:00,6.8355165,0.0,True,2026-01-12
can-pastilla,2026-01-12 23:00:00,6.7187657,0.0,True,2026-01-12
can-pastilla,2026-01-13 00:00:00,7.9190836,0.0,True,2026-01-12
can-pastilla,2026-01-13 01:00:00,7.8520627,0.0,True,2026-01-12
can-pastilla,2026-01-13 02:00:00,7.81266,0.0,True,2026-01-12
can-pastilla,2026-01-13 03:00:00,7.796317,0.0,True,2026-01-12
can-pastilla,2026-01-13 04:00:00,7.7638073,0.0,True,2026-01-12
can-pastilla,2026-01-13 05:00:00,7.727179,0.0,True,2026-01-12
can-pastilla,2026-01-13 06:00:00,7.6656857,0.0,True,2026-01-12
can-pastilla,2026-01-13 07:00:00,7.6578403,0.0,True,2026-01-12
can-pastilla,2026-01-13 08:00:00,8.023253,9.0,False,2026-01-12
can-pastilla,2026-01-13 09:00:00,7.8496475,4.0,False,2026-01-12
can-pastilla,2026-01-13 10:00:00,7.703262,11.0,False,2026-01-12
can-pastilla,2026-01-13 11:00:00,7.6578035,19.0,False,2026-01-12
can-pastilla,2026-01-13 12:00:00,7.370065,12.0,False,2026-01-12
can-pastilla,2026-01-13 13:00:00,7.2805576,10.0,False,2026-01-12
can-pastilla,2026-01-13 14:00:00,7.2004824,4.0,False,2026-01-12
can-pastilla,2026-01-13 15:00:00,7.0922365,5.0,False,2026-01-12
can-pastilla,2026-01-13 16:00:00,7.0471888,6.0,False,2026-01-12
can-pastilla,2026-01-13 17:00:00,6.9874606,6.0,False,2026-01-12
can-pastilla,2026-01-13 18:00:00,6.921024,6.0,False,2026-01-12
can-pastilla,2026-01-13 19:00:00,6.8415985,6.0,False,2026-01-12
can-pastilla,2026-01-13 20:00:00,6.754017,4.0,False,2026-01-12
can-pastilla,2026-01-13 21:00:00,6.709795,0.0,True,2026-01-12
can-pastilla,2026-01-13 22:00:00,6.595185,0.0,True,2026-01-12
can-pastilla,2026-01-13 23:00:00,6.5040903,0.0,True,2026-01-12
can-pastilla,2026-01-14 00:00:00,7.6893983,0.0,True,2026-01-12
can-pastilla,2026-01-14 01:00:00,7.615814,0.0,True,2026-01-12
can-pastilla,2026-01-14 02:00:00,7.6062236,0.0,True,2026-01-12
can-pastilla,2026-01-14 03:00:00,7.549585,0.0,True,2026-01-12
can-pastilla,2026-01-14 04:00:00,7.4882517,0.0,True,2026-01-12
can-pastilla,2026-01-14 05:00:00,7.4599495,0.0,True,2026-01-12
can-pastilla,2026-01-14 06:00:00,7.430683,0.0,True,2026-01-12
can-pastilla,2026-01-14 07:00:00,7.4206247,0.0,True,2026-01-12
can-pastilla,2026-01-14 08:00:00,7.8027325,3.0,False,2026-01-12
can-pastilla,2026-01-14 09:00:00,7.792206,5.0,False,2026-01-12
can-pastilla,2026-01-14 10:00:00,7.676101,9.0,False,2026-01-12
can-pastilla,2026-01-14 11:00:00,7.56489,7.0,False,2026-01-12
can-pastilla,2026-01-14 12:00:00,7.1207337,8.0,False,2026-01-12
can-pastilla,2026-01-14 13:00:00,7.2855463,5.0,False,2026-01-12
can-pastilla,2026-01-14 14:00:00,7.444584,4.0,False,2026-01-12
can-pastilla,2026-01-14 15:00:00,7.3912487,7.0,False,2026-01-12
can-pastilla,2026-01-14 16:00:00,7.3067183,4.0,False,2026-01-12
can-pastilla,2026-01-14 17:00:00,7.29215,4.0,False,2026-01-12
can-pastilla,2026-01-14 18:00:00,7.21438,4.0,False,2026-01-12
can-pastilla,2026-01-14 19:00:00,7.1350427,4.0,False,2026-01-12
can-pastilla,2026-01-14 20:00:00,7.0559,5.0,False,2026-01-12
can-pastilla,2026-01-14 21:00:00,6.9274406,0.0,True,2026-01-12
can-pastilla,2026-01-14 22:00:00,6.8670526,0.0,True,2026-01-12
can-pastilla,2026-01-14 23:00:00,6.7676864,0.0,True,2026-01-12
can-pastilla,2026-01-15 00:00:00,8.03624,0.0,True,2026-01-12
can-pastilla,2026-01-15 01:00:00,8.004279,0.0,True,2026-01-12
can-pastilla,2026-01-15 02:00:00,7.945086,0.0,True,2026-01-12
can-pastilla,2026-01-15 03:00:00,7.9147816,0.0,True,2026-01-12
can-pastilla,2026-01-15 04:00:00,7.82638,0.0,True,2026-01-12
can-pastilla,2026-01-15 05:00:00,7.7987328,0.0,True,2026-01-12
can-pastilla,2026-01-15 06:00:00,7.751668,0.0,True,2026-01-12
can-pastilla,2026-01-15 07:00:00,7.68897,0.0,True,2026-01-12
can-pastilla,2026-01-15 08:00:00,7.745571,4.0,False,2026-01-12
can-pastilla,2026-01-15 09:00:00,7.4779167,4.0,False,2026-01-12
can-pastilla,2026-01-15 10:00:00,7.204026,9.0,False,2026-01-12
can-pastilla,2026-01-15 11:00:00,7.1150794,4.0,False,2026-01-12
can-pastilla,2026-01-15 12:00:00,7.215967,7.0,False,2026-01-12
can-pastilla,2026-01-15 13:00:00,7.01918,7.0,False,2026-01-12
can-pastilla,2026-01-15 14:00:00,7.066719,4.0,False,2026-01-12
can-pastilla,2026-01-15 15:00:00,6.9836698,6.0,False,2026-01-12
can-pastilla,2026-01-15 16:00:00,6.911841,18.0,False,2026-01-12
can-pastilla,2026-01-15 17:00:00,6.837815,4.0,False,2026-01-12
can-pastilla,2026-01-15 18:00:00,6.7057815,4.0,False,2026-01-12
can-pastilla,2026-01-15 19:00:00,6.532941,3.0,False,2026-01-12
can-pastilla,2026-01-15 20:00:00,6.4657264,3.0,False,2026-01-12
can-pastilla,2026-01-15 21:00:00,6.468749,0.0,True,2026-01-12
can-pastilla,2026-01-15 22:00:00,6.4721317,0.0,True,2026-01-12
can-pastilla,2026-01-15 23:00:00,6.4649124,0.0,True,2026-01-12
can-pastilla,2026-01-16 00:00:00,7.30833,0.0,True,2026-01-12
can-pastilla,2026-01-16 01:00:00,7.2530084,0.0,True,2026-01-12
can-pastilla,2026-01-16 02:00:00,7.224138,0.0,True,2026-01-12
can-pastilla,2026-01-16 03:00:00,7.215445,0.0,True,2026-01-12
can-pastilla,2026-01-16 04:00:00,7.1459017,0.0,True,2026-01-12
can-pastilla,2026-01-16 05:00:00,7.0962973,0.0,True,2026-01-12
can-pastilla,2026-01-16 06:00:00,7.081667,0.0,True,2026-01-12
can-pastilla,2026-01-16 07:00:00,7.034803,0.0,True,2026-01-12
can-pastilla,2026-01-16 08:00:00,7.5362444,4.0,False,2026-01-12
can-pastilla,2026-01-16 09:00:00,7.418275,5.0,False,2026-01-12
can-pastilla,2026-01-16 10:00:00,7.311932,6.0,False,2026-01-12
can-pastilla,2026-01-16 11:00:00,7.271613,5.0,False,2026-01-12
can-pastilla,2026-01-16 12:00:00,7.2079926,4.0,False,2026-01-12
can-pastilla,2026-01-16 13:00:00,7.03991,7.0,False,2026-01-12
can-pastilla,2026-01-16 14:00:00,6.672793,5.0,False,2026-01-12
can-pastilla,2026-01-16 15:00:00,6.571455,12.0,False,2026-01-12
can-pastilla,2026-01-16 16:00:00,6.5719657,8.0,False,2026-01-12
can-pastilla,2026-01-16 17:00:00,6.558189,5.0,False,2026-01-12
can-pastilla,2026-01-16 18:00:00,6.5130615,0.0,True,2026-01-12
can-pastilla,2026-01-16 19:00:00,6.444843,0.0,True,2026-01-12
